1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
-14.669,-2.0339,-0.35937,1.7165,-1.1835,-10.322,12.37,-3.6702,-4.9242,3.7538,-0.83137,1.9067,-0.10647,-0.010773,0.0053507,0.0020453,-0.053069,0.013864,0.062978,0.036706,0.0085738,-0.076418,0.011725,0.051141,0.015773,3.9654e-11,0.0050259,0.0045304,0.0070692,0.0090546,0.00048897,-0.022135,0.026398,-0.012289,-0.014257,0.0074661,-0.0096133,-0.0031584,-4.7409e-06,1
-6.5851,0.60051,-6.5213,-7.3622,-7.4201,-2.0618,-5.6921,2.8849,-2.5016,-0.51634,1.5712,-1.5388,0.602,0.069549,0.028088,0.0070158,-0.056115,-0.069882,0.0067763,-0.093937,0.042881,-0.011938,0.002652,-0.021084,-0.032787,0.004613,-0.00070988,-0.0098538,-0.016461,-0.01045,-0.0039428,0.025431,-0.033741,0.011825,0.0065502,-0.015054,0.0023388,-0.00026198,0.00014301,1
-6.4135,-4.3691,-8.9301,-4.7868,-5.0135,-0.52188,-1.6411,1.2756,-2.3501,-1.3093,-0.49904,-0.73788,0.53418,-0.069569,-0.024741,0.028648,0.070747,0.046588,-0.0093301,0.08406,-0.049021,0.022525,-0.0079882,0.013624,0.0078992,-0.0043787,0.00041157,0.018988,0.01618,0.015117,0.0092187,-0.030595,0.024125,0.0028907,-0.015742,0.01139,0.0010978,0.0009552,-0.00041989,1
-6.2887,-3.9266,-5.5085,-3.3665,-7.3804,-6.9972,2.8224,-0.58203,-3.702,-0.48269,1.1317,-1.8489,0.47978,0.048651,-0.047259,-0.064707,-0.0084249,-0.017533,0.031145,0.051189,-0.001282,-0.056372,0.02381,0.015876,-0.0086964,0.0068055,-0.0090804,-0.022785,-0.00019511,-0.0078765,0.0033947,0.039193,-0.024493,-0.028539,0.019125,0.00029607,-0.00098794,-0.0057371,0.00038037,1
-8.1379,0.30322,-5.5069,-7.5224,-8.1157,-0.52636,-3.9837,1.01,-1.894,0.52324,-0.36627,-1.8511,0.56801,0.022972,0.067425,-0.0061392,-0.02235,-0.059565,-0.050252,-0.048995,0.046635,0.029151,-0.050889,-0.0012931,-0.020778,-0.002428,0.0026575,0.006233,-0.023524,0.0021999,-0.010419,-0.0074517,0.013202,0.016576,-0.0008259,-0.011122,-0.0084467,0.0027403,8.7318e-05,1
-9.3479,-0.45182,-4.9857,-6.2975,-7.0372,-2.6501,-1.0584,-0.78695,-2.1013,0.047018,-0.4042,-0.7231,0.4326,-0.037439,-0.0080933,0.060464,0.035566,0.070843,-0.016109,0.024905,-0.057348,0.023219,0.027058,-0.024969,0.0014427,-0.0042571,0.013922,-0.00077677,0.014039,-0.016327,-0.014161,-0.010266,-0.0039522,0.0056737,0.0061412,0.0083992,0.0037802,0.0099305,0.00032093,1
-8.8583,-1.3624,-5.8174,-4.5928,-8.0324,-3.4276,-0.89516,-1.3798,0.17433,-0.72037,0.060664,-0.058888,0.55205,0.043941,-0.03026,-0.0012075,-0.09723,-0.054668,0.012699,-0.03512,-0.0048045,0.0072753,0.00077095,-0.00060289,0.010553,0.0047143,-0.0067684,0.011735,0.0018141,0.010119,0.031129,-0.0048883,-0.013032,0.0032877,-0.002196,0.0071733,-0.0075316,0.0052273,-0.00072395,1
-10.427,0.16237,-4.7536,-9.117,-7.3688,-0.74812,-1.7101,-1.3414,0.7324,-0.67571,-1.0075,-0.51014,0.52449,-0.0093713,0.063674,-0.0058668,-0.013449,0.021442,0.03442,-0.059739,0.08685,0.001165,-0.020077,0.007122,0.0036659,0.000316,-0.0071769,-0.00096177,-0.0053529,-0.0095085,-0.0055289,0.014838,0.0035233,0.00054485,0.0043029,-0.021339,0.0030172,-0.011409,0.00014423,1
-7.2519,-1.2842,-7.2076,-7.0661,-4.6997,-2.9195,-1.6507,2.427,-2.8128,-1.0493,-1.6854,-0.59108,0.48151,-0.010703,-0.10444,-0.074961,0.098867,0.024297,-0.011854,0.042016,-0.0050421,-0.059986,-0.028943,0.0052523,0.01097,0.00045186,-0.0018136,-0.0063599,0.0090737,0.0044047,-0.018924,-0.0059607,0.019165,-0.0098346,-0.024499,0.015065,0.009999,-0.00095055,2.8433e-05,1
-8.1282,1.007,-4.8425,-9.6359,-5.1917,-2.8479,-3.3493,1.8187,-1.0344,0.6918,-1.173,-1.6438,0.45536,-0.063273,0.05848,0.079092,-0.043223,0.0062964,0.050508,-0.024384,-0.02837,0.089384,0.015633,0.023831,-0.02033,-0.0043498,0.0093878,-0.0016663,-0.0035014,0.0072089,0.0038359,-0.0022141,-0.017189,0.0020446,0.02256,-0.011528,-0.0029067,0.0038381,8.8612e-05,1
-5.8183,-4.5621,-5.7876,-4.6651,-6.0466,-5.3066,0.053407,0.62439,-4.1009,-0.60238,0.28736,-1.1969,0.48777,0.080392,0.03456,-0.011351,-0.040969,-0.082071,-0.06193,-0.0022428,-0.022543,-0.0061005,0.034896,-0.054513,0.018672,0.0036539,-0.0049526,0.0064981,-0.0037786,0.011401,0.00056154,-0.0069487,0.010814,0.0013102,-0.0047751,0.0055787,0.0094965,-0.010793,-0.0004077,1
-6.0645,-4.2362,-8.4185,-1.8736,-5.6477,-5.8312,-0.35344,2.5629,-5.0237,-2.5341,-0.16865,-1.5002,0.41873,-0.0094076,-0.027216,0.0008938,0.029646,0.054519,0.023682,0.028044,-0.0070374,-0.011702,-0.030606,-0.015749,-0.01363,0.0005334,-0.0047349,-0.0012916,0.011468,-0.027061,-0.010389,0.0093726,-0.0027103,0.0066403,-0.00055527,0.014945,-0.0078978,0.0050806,0.00016693,1
-8.8436,-1.9891,-6.4307,-7.1905,-5.4375,0.38184,3.005,0.30065,-6.343,-8.4313,-3.0549,-3.9771,0.0042145,-0.063186,-0.0063478,-0.041785,-0.056648,-0.043332,0.013161,0.024231,0.010944,-0.052195,-0.053916,-0.0093888,-0.029021,0.0011157,0.0003172,-0.00086449,-0.0011416,0.004097,0.0016926,0.0044098,-0.0010235,-0.0028049,0.0028017,0.0025702,-0.00039856,-0.0059243,-1.5597e-05,1
-7.206,-7.955,-3.6116,-9.0222,-6.0883,-0.0046328,1.1168,-4.811,-1.5276,-4.4498,-1.7515,-1.0927,0.45173,-0.0017026,-0.014139,0.0028499,0.010583,0.018677,-0.014837,-0.0068887,-0.013425,0.013937,0.0018385,-0.036888,-0.0053013,2.5257e-05,0.00024038,0.0013112,0.003974,-0.0015862,-0.00015535,-0.0029303,0.0055095,0.0052408,0.0032796,0.0023825,0.00513,0.010478,-6.052e-06,1
-6.4584,-2.7613,-3.0833,-12.594,-2.9736,-3.5295,-0.30016,-2.452,-1.4293,-5.0932,-2.9805,-3.5642,0.48917,0.045657,0.062125,0.034492,0.019873,-0.02969,-0.053019,-0.012108,-0.015221,0.0074231,0.020857,0.023389,0.01505,0.001895,-0.0079647,-0.018599,-0.0054103,0.0035829,0.0075723,-0.00025414,0.0036277,-0.0027248,-0.0077307,-0.010966,0.00093551,-0.0059823,0.00014044,1
-3.6046,-4.7333,-5.2205,-10.391,-3.5538,-3.4471,0.16889,-0.7134,-2.0226,-3.7764,-0.84985,-1.7497,0.56613,0.023222,-0.058451,-0.025925,0.0032306,-0.021713,-0.0039603,0.023825,0.022294,0.0075906,-0.0052833,-0.032527,-0.019201,0.0021152,0.0082976,0.016756,-0.0050872,0.001039,-0.0024579,-0.0083747,-0.018401,0.0088206,0.0040619,-0.0052397,-0.0032952,-0.00057656,-0.00015527,1
-6.6036,-8.1761,-5.5096,-6.525,-3.2296,-2.6529,2.6173,-5.5027,-1.0837,-3.5011,-0.84168,-2.6117,0.51984,-0.023238,-0.024517,-0.0018834,-0.053511,0.044374,0.070742,0.0064434,-0.068974,0.035234,0.0029478,0.040539,0.03176,0.00025168,0.005574,0.0039158,0.0083947,0.0088649,-0.01651,-0.0045803,0.020763,-0.0014733,-0.011561,0.016029,-0.0078848,0.0052141,-0.00015834,1
-2.9537,-5.2068,-6.4689,-7.3544,-5.4676,-5.5133,1.0974,-4.0516,-1.1498,-3.708,-3.3019,-2.0632,0.58374,0.016668,0.037066,0.012286,0.014157,-0.057872,-0.075759,-0.017866,0.063625,-0.038548,0.010791,-0.014749,-0.016315,-0.00043894,-0.0073431,0.0044613,0.0055481,-0.006748,0.01963,0.00871,-0.023337,-0.0047585,-0.00024652,-0.018765,0.013067,-0.0049217,-0.00012197,1
-3.4251,-3.8371,-4.9356,-8.904,-3.8456,-3.8255,0.88479,-6.4585,-1.9887,-5.7392,-2.1731,-3.1947,0.55285,-0.060427,-0.0039168,-0.0291,-0.025831,0.13018,0.014635,0.0041838,-0.039505,0.0015879,-0.017848,0.021966,-0.0027833,-0.0018798,0.0088706,0.0012017,0.0020375,-0.013096,-0.0042513,0.0048102,0.0054378,0.0063299,-0.0048078,0.020173,-0.0044532,0.0015522,0.00040077,1
-6.9854,-2.2039,-2.7496,-12.969,-2.5433,-2.9205,0.3263,-4.3338,-0.66105,-5.6564,-3.5004,-2.2062,0.45489,-0.00089523,-0.033179,0.020538,0.021652,-0.066369,0.056979,-0.017732,0.021598,0.041432,-0.014105,-0.0047186,0.035338,-0.0012653,-0.0074671,-0.010268,-0.015259,0.0019304,-0.00083514,-0.00029304,0.0051067,-0.0068444,0.010057,-0.0041468,-0.0032136,-0.0047151,-4.0828e-05,1
-4.7568,-1.7966,-4.1786,-13.169,-3.003,-4.5248,1.3016,-2.519,-0.22512,-6.1608,-3.6365,-3.185,0.59508,0.057633,-0.011299,-0.029074,0.019736,-0.028918,-0.03385,0.037197,-0.02474,-0.05524,0.025955,-0.025582,-0.014993,0.0032492,-0.0013671,0.018061,0.010547,0.0027891,-0.005979,-0.014712,-0.0078342,0.010909,-0.0028916,-0.012221,0.00069965,0.0033322,-0.00077207,1
-5.0388,-0.97008,-3.8623,-10.121,-2.9996,-4.1706,-0.53553,-3.7496,-2.3153,-6.2464,-3.5263,-2.7606,0.45229,-0.016581,0.080758,0.061859,0.017691,0.030777,-0.010458,-0.063946,0.014124,-0.02304,-0.043053,0.019642,0.0061266,-0.0019089,-0.012687,-0.030279,-0.0081843,-0.0024009,0.0087403,0.0139,0.014926,-0.0078668,0.012374,0.011053,0.009733,0.0061231,0.00032421,1
-4.2731,-5.7895,-4.1925,-7.4092,-4.8919,-3.4259,0.08691,-5.6976,-2.2614,-5.5106,-2.6564,-3.3448,0.52171,0.024602,-0.039865,-0.045186,0.015175,0.011737,-0.0054747,-0.032353,0.010063,0.035688,0.012428,-0.010149,-0.039836,0.0013323,0.011674,0.031326,0.016121,-0.0057853,-0.0089224,0.0025859,-0.0080492,-0.012013,-0.0098286,0.0021264,-0.012261,-0.00056247,0.00035738,1
-7.7964,-3.3798,-5.0304,-11.065,-1.8622,-2.2226,0.74679,-2.6959,-3.3215,-6.9442,-1.9685,-3.1702,0.32455,-0.011316,-0.0023568,0.02797,-0.034724,-0.025063,-0.0093875,0.03119,0.025685,-0.0067833,0.039779,0.03234,0.041176,-0.00068177,0.012626,-0.012104,-0.011844,0.013246,-0.0025893,-0.011507,0.0027348,0.0047204,0.012363,0.003674,-0.0010972,-0.0080295,0.00063059,1
-11.611,-5.6697,-4.0337,-8.068,-1.5565,-2.1631,2.2059,-0.53059,-2.4354,-1.7732,-0.11573,-0.81662,0.34088,-0.00829,0.022263,0.0033748,-0.02048,0.033077,0.0034132,0.039683,-0.032852,0.011866,-0.015725,-0.001945,-0.0075345,0.0017813,-0.0018501,0.0055069,0.0056016,0.0026932,-0.0039235,-0.0039754,-0.0033194,0.0080331,0.011134,-0.0043839,-0.0058911,-0.004637,-2.447e-05,1
-9.7319,-1.8263,-3.4543,-12.503,-4.8428,-6.7476,0.41297,-2.2097,1.558,-0.30727,-1.8241,-0.10236,0.49463,0.078246,-0.05998,0.013198,-0.026227,-0.068011,0.0047445,-0.043315,0.0065071,-0.001192,0.0025482,-0.032704,-0.042143,0.0030704,-0.0042465,-0.0064304,0.0025128,-0.0093945,0.0079242,0.004408,-0.0015879,-0.0042247,-0.0082616,0.0060958,-0.0056429,-0.00082627,8.3125e-05,1
-6.9462,-4.6026,-5.0121,-12.063,-3.4715,-6.172,1.29,1.6131,-2.437,2.0582,-0.55221,-0.6612,0.62195,-0.018444,0.039741,-0.024404,0.0018665,0.023231,-0.054183,0.005101,0.036339,0.0020328,-0.012353,0.010648,0.063421,-0.0025498,0.0040406,-0.0097081,-0.0069127,-0.004138,0.0056845,-0.00099627,0.011815,0.0061829,0.0053791,-0.0064255,0.012643,0.0062289,0.00046569,1
-11.712,-4.6506,-6.0891,-6.597,-0.15473,-3.4506,2.0361,-1.826,-1.5362,-1.3268,-1.1514,0.15287,0.30924,-0.059315,-0.020846,-0.010827,0.047953,0.041667,0.054157,0.029548,-0.05444,0.024327,-0.013194,0.020517,-0.0070074,-0.0011615,0.0055427,0.014821,0.0029981,0.0057389,-0.010365,0.0026873,-0.0053375,0.00071183,-0.01122,0.0018015,-0.008234,-0.0025517,-0.00064224,1
-7.9409,-3.9371,-5.7851,-10.21,-2.4712,-5.4526,0.49461,-0.1431,-1.0353,-0.39736,-0.34961,-0.18642,0.49559,0.085436,-0.040166,-0.022594,-0.034436,0.027922,0.032325,-0.0094888,0.056467,-0.081649,0.013506,0.0041192,0.0072228,0.0048131,-0.0063843,-0.013652,-0.0015558,0.0092472,0.0069717,-0.00513,-0.0063396,0.0022591,-0.00040581,0.0012067,-0.0032017,-0.0055929,0.00048844,1
-7.7036,-5.5846,-7.9072,-8.6893,-2.1661,-4.7004,0.72129,1.1429,-2.1009,-0.80967,-1.2875,-0.37491,0.45923,-0.025907,0.1018,0.049108,-0.065623,-0.044822,-0.069472,-0.056778,-0.028237,0.066487,0.021032,0.010897,-0.0047324,-0.0024319,0.0042151,0.017361,-0.0015221,0.0079484,-0.012213,0.0035424,0.0031325,-0.0095373,-0.0006083,-0.0107,0.010354,0.0077209,-0.00083875,1
-13.072,-1.3819,-4.2353,-8.7296,-1.1232,-4.7346,0.14995,-1.9858,0.89085,-1.4061,0.18642,-0.62123,0.33208,-0.052503,0.002098,-0.028412,0.09504,0.0062182,0.036188,0.039371,-0.0089163,0.029434,-0.03256,-0.01412,-0.024584,0.0017955,0.00056095,-0.0017727,0.012489,-0.022476,0.0075275,0.0031286,-0.0028615,0.003778,0.0072529,0.0062234,-0.0078246,-0.00338,0.00025067,1
-10.035,-1.0045,-2.8735,-12.368,-1.5216,-6.6572,-2.2495,-1.5799,-2.2965,1.107,-0.95645,-0.86856,0.51237,0.036114,-0.025605,0.031784,-0.076702,-0.018753,-0.03554,-0.020117,-0.00022456,-0.011602,0.023673,0.0042876,-0.0087025,-0.0011173,0.011193,-0.0087253,-0.0035132,-0.0066564,-0.0099074,0.0081929,-0.0024964,0.0078957,0.011522,0.0092715,0.011983,0.00351,0.00046551,1
-7.4219,-6.1024,-5.7188,-10.838,-2.484,-3.3542,0.67977,0.92298,-0.12473,0.34051,-1.3333,0.14205,0.6085,0.025567,-0.034575,0.0087625,0.0058329,-0.028338,0.028611,0.024793,0.025277,-0.010444,-0.014927,-0.060944,0.06178,-6.6243e-05,-0.014118,0.0056687,-0.0068809,0.0081395,0.013582,-0.021899,0.0068197,-0.012534,-0.0085278,-0.013959,-0.0087621,0.0020684,-4.7829e-05,1
-8.9783,-4.3055,-5.2913,-10.167,-1.7089,-5.2697,-0.11034,0.023571,-1.7679,-0.71201,0.69863,-1.7463,0.55675,-0.071508,0.012858,-0.018907,0.071239,0.027425,0.0062825,0.01976,-0.071564,0.020895,-0.013323,0.043259,-0.0503,-0.0028081,0.0026217,0.0020811,0.0029754,0.0043114,-0.0083983,0.013055,-0.0043928,0.0038808,0.0011464,0.0083594,-0.0091687,-0.0050759,-0.00020688,1
-11.29,-1.841,-2.1411,-13.553,-0.54102,-5.5955,-0.32554,-1.747,0.54153,0.085839,-0.4701,0.13596,0.5132,0.03,-0.013619,-0.022463,-0.0015,0.010907,-0.020374,-0.057053,0.0078335,-0.054704,0.003248,0.017972,0.0054278,0.0019145,0.0018638,-0.0017119,-0.0013385,0.00342,8.8946e-05,0.0036768,0.0072387,0.0029643,-0.006326,-0.0014637,0.0072284,-0.0055083,-8.6804e-05,1
-7.9131,-4.3602,-3.2569,-11.509,-3.1818,-5.893,-0.13028,0.020987,-2.4233,1.3725,-1.8278,-0.58177,0.55578,0.04608,-0.029437,0.016125,-0.08379,-0.010723,0.055731,0.059264,0.05135,-0.017532,0.023626,-0.043719,0.029767,0.0021291,-0.0020628,-0.0056159,-0.0019313,0.0075773,0.0010664,0.0012774,0.00086658,-0.01213,-0.016756,0.012937,0.017441,-0.0074929,0.00016826,1
-9.6334,-3.203,-3.3986,-2.5855,-3.9944,-1.5656,-2.5728,-1.2055,-0.15816,-2.4129,-1.4808,0.47597,0.23254,0.10822,-0.0052016,-0.011979,0.058646,0.028607,-0.058217,-0.069382,-0.032504,-0.0092244,-0.010063,0.015984,0.027322,0.0054529,-0.0017287,-0.0050379,-0.0056513,0.0045911,-0.00061036,-0.0053235,0.0012045,-0.0014116,-0.0025857,0.0035718,-0.0042783,-0.0059873,-8.4548e-07,1
-0.91483,-0.095879,-4.6018,-5.1059,-6.1173,-5.6722,-5.5744,-4.1646,-3.4395,-3.2702,-2.9751,-0.29593,0.74198,-0.0079533,0.07444,0.04353,-0.094392,-0.082377,0.038393,0.064569,0.041309,0.022147,-1.0595e-05,-0.028679,-0.026557,-0.0016452,-0.0011371,-0.003301,0.0036372,-0.002182,0.0053238,0.0095695,-0.0019207,-0.0021695,0.0084506,0.0028795,-0.0022066,0.00078984,-2.0008e-05,1
-2.5371,-1.7221,-5.5395,-8.3682,-6.814,-3.3273,-4.5692,-3.0377,-0.86965,-2.7926,-2.4249,-2.0703,0.57702,0.02057,-0.032149,-0.084959,-0.067352,0.011547,0.037916,0.0017062,-0.0232,-0.030372,0.0006342,0.027576,0.0071673,0.0012989,0.00024087,0.0021156,0.0017853,0.01088,0.0026283,-0.0068707,0.0017645,0.0055321,-0.0055848,-0.0021568,0.0057605,0.0023849,-0.00012088,1
1.9572,-0.65494,-9.0672,-5.983,-4.6007,-3.8148,-4.3699,-3.6302,-2.0706,-3.5615,-3.9659,-2.084,0.76845,-0.014303,0.040237,0.059154,0.050687,0.018869,-0.062513,-0.0016755,0.014503,0.027143,0.042376,-0.014787,-0.021144,-0.00042068,0.00023057,0.001358,-0.0057506,-0.017225,-0.010773,-0.0060521,-0.0057446,0.0028754,-0.0076524,0.0017036,0.0022862,-0.0034468,0.00026048,1
0.15571,0.15308,-6.8325,-7.2055,-6.4075,-3.3533,-3.3299,-4.3998,-3.0708,-2.5401,-2.9409,-1.7175,0.68245,0.0080949,-0.1078,-0.052828,0.067216,0.052798,-0.0051586,-0.063689,-0.035713,-0.041321,-0.051136,0.029478,0.055022,-0.00041555,-0.00052046,0.00339,0.0010825,0.010851,0.0094393,0.00064188,-0.0070304,-0.0077074,0.0045489,0.00187,-0.0014266,-0.010602,-0.00011762,1
-1.8404,-3.3125,-7.38,-5.2469,-5.0013,-2.6177,-4.566,-4.6138,-2.4645,-3.6042,-3.0193,-2.3608,0.58608,-0.070341,0.052875,0.054248,-0.023354,-0.067089,0.068991,0.078915,0.053181,0.039246,0.0016666,-0.011707,-0.034431,-0.0040484,-0.00064575,-0.0060576,0.0049624,-0.00027988,-0.0057968,0.0012843,0.0089562,0.0015748,0.0022573,-0.0039457,-0.0023817,0.016691,6.755e-05,1
-1.2257,0.038761,-6.5876,-5.7409,-5.2426,-5.257,-4.2076,-2.5766,-0.71982,-1.356,-3.0177,-2.6097,0.59857,0.067637,-0.035622,-0.045239,0.038403,0.072119,-0.050241,-0.066368,-0.028251,-0.010122,0.016915,-0.0029201,-0.027753,0.0040187,0.003018,0.0045652,-0.0028102,-0.0031567,0.0011152,0.0028081,0.0039424,-0.00022899,-0.0019765,0.0060198,0.0027348,-0.006508,-6.5532e-05,1
-2.7657,0.28024,-4.7925,-5.3119,-3.2585,-2.6634,-5.39,-3.845,-1.6707,-2.7797,-2.3014,-2.0774,0.49887,-0.0015435,0.082532,0.051384,-0.10553,-0.1025,-0.022028,0.036815,0.015253,0.03739,0.0025373,-0.028818,0.027568,0.00036748,-0.0023871,0.001811,-0.0036445,0.0018366,-0.0048714,-0.0057468,0.00075819,0.0013343,-0.00060145,-0.0089767,-0.0072671,0.0030636,-8.9788e-05,1
-0.88593,-0.073163,-6.0484,-6.0076,-6.0108,-3.8886,-4.4311,-4.1929,-1.7289,-3.0908,-4.2965,-2.2751,0.61698,-0.010474,-0.051871,-0.012045,0.037757,0.03893,0.032567,-0.034966,-0.0076837,-0.038129,-0.028495,0.025066,0.0046844,-0.0010272,0.0016105,-0.014709,-0.0071731,-0.0015679,0.0072506,0.010642,-0.0011483,0.00094317,-0.00207,0.0082345,0.0090963,-0.0056824,-0.00014053,1
-4.0758,-6.7809,-4.4167,-4.4372,-4.2863,-1.8064,-5.6358,-3.1484,-0.63705,-2.4148,-1.6245,-1.0244,0.54526,-0.0021295,-0.010204,0.0082304,0.012173,0.068803,-0.0029075,-0.033448,-0.028681,-0.011501,0.0078082,-0.0020211,-0.028757,0.0014465,0.0018285,0.0029303,0.01019,-0.00048131,-0.010323,-0.0026521,-0.005441,0.0060537,0.008041,-0.0034233,-0.0041685,0.00443,0.00043007,1
-0.11096,-1.8502,-7.1744,-5.2986,-2.6099,-4.2057,-5.3589,-2.3344,-1.3927,-2.4094,-3.1629,-2.2753,0.70296,0.010679,-0.00026348,-0.012091,-0.023507,-0.00078674,0.046374,0.0053653,0.035303,0.012154,0.027543,0.033554,-0.01034,-0.00041057,-0.0025461,0.0084326,0.00084976,0.0012999,0.0042495,-0.0051714,-0.001519,-0.016756,-0.00040389,-0.0010331,0.004427,0.0020524,-0.0002256,1
-0.35515,1.4228,-5.8386,-5.7336,-5.4811,-4.9578,-5.7918,-3.669,-2.2254,-3.1621,-2.7082,-2.7284,0.67613,-0.035945,0.013639,0.025788,-0.010515,-0.086769,-0.042676,0.026067,0.0079387,0.028799,-0.035847,-0.0095366,0.039655,-0.0020211,0.0025201,0.0012617,0.0031114,-0.0040313,0.0071221,0.010055,-0.0015295,0.0069504,-0.0048983,-0.010753,0.00057039,-0.0043944,0.00037995,1
-10.552,-2.5473,-2.877,-2.0972,-2.869,-1.2164,0.82004,-1.7276,-0.90387,-2.3905,-1.1474,-2.5012,-0.036449,-0.018759,-0.057859,-0.061793,-0.013116,-0.052745,-0.06603,0.051762,-0.046292,-0.024068,-0.028843,0.024788,-0.026621,0.006449,0.0081845,0.009156,0.008633,-0.011406,-0.0068887,-0.0017979,0.0090395,0.010955,-0.010091,0.0020018,-0.0013201,-0.0030351,-0.00047749,1
-7.1827,-2.0626,-4.5645,-6.2527,-1.5986,-4.0003,-1.6761,-5.5322,-1.8465,-3.8408,-0.63873,-3.0214,0.44857,-0.0464,0.016868,0.027978,-0.043186,0.078256,0.013341,-0.10381,-0.016219,0.024674,-0.025284,-0.0050454,0.019151,-0.00040737,-0.0028232,0.0019409,-0.010419,0.0077934,0.018529,0.00089498,-0.0068813,-0.0087709,0.0088678,0.0025889,0.00072889,0.0026311,0.00039249,1
-6.0418,1.0633,-7.7303,-10.278,-2.1328,-4.231,-0.36192,-2.4646,-2.802,-4.3321,0.14891,-1.2753,0.53837,-0.0099769,0.02114,0.0030218,0.013056,-0.050484,0.023192,0.04299,0.061567,-0.019027,0.045504,-0.009704,-0.017917,-0.0044325,-0.0098947,-0.024499,-0.0086723,-0.013509,-0.01364,0.0029487,-0.010727,0.0045939,0.0011014,-0.011116,0.011238,-0.0022467,0.00083013,1
-6.2827,-1.0489,-2.8217,-7.0325,-4.8275,-2.6657,-5.4086,-5.3013,-3.6019,-7.138,0.05581,-1.6401,0.45182,-0.011091,0.020275,0.040661,-0.023285,0.027208,0.02181,-0.014867,0.029296,-0.007827,-0.041275,-0.016493,0.021163,0.00089051,-0.011706,0.0034434,0.010247,0.031998,0.011524,0.0091774,0.015966,0.0035981,-0.0030161,0.010779,-0.0063007,0.0073566,-0.0011848,1
-5.5522,1.4774,-5.406,-9.7791,-1.2413,-3.806,-3.6132,-3.4959,-3.6621,-4.2684,-1.8404,-1.8307,0.41235,0.064867,0.022922,-0.033293,0.00097849,0.027151,0.018799,-0.0077037,-0.032931,-0.026882,-0.027948,0.0010027,-0.042711,0.0019251,0.019532,0.010553,-1.0909e-05,-0.012167,-0.011817,-0.0023801,-0.004247,-0.0058884,0.0066043,-0.0091156,-0.0055485,-0.006372,0.00042302,1
-5.3382,2.2225,-4.1306,-9.9035,-1.9489,-1.8635,-4.7317,-4.3031,-5.0815,-5.6685,-2.0849,-2.6288,0.44916,-0.062972,-0.034681,-0.013977,0.0072231,-0.024704,-0.015633,0.003554,0.0014167,0.036178,0.093552,0.0034107,0.030834,-0.002964,-0.015899,-0.0015312,0.0046701,-0.0027909,0.003165,-0.0045049,0.00022227,0.0054167,-0.017324,0.00721,0.00010892,-0.0069782,2.9733e-05,1
-6.7349,0.57283,-4.0165,-8.4954,-2.991,-0.27669,-4.631,-3.8172,-3.0545,-4.5386,-0.66007,-2.0609,0.36347,-0.01186,-0.010013,0.015492,0.018611,0.0072373,0.026506,0.021578,0.033227,-0.022075,-0.019214,0.021376,-0.010124,0.00052797,0.014358,-0.0024269,-0.0068332,0.00058597,0.0020788,0.0036362,0.00093378,-0.0069154,0.012365,-0.002976,-0.00012724,0.0088178,-0.00010498,1
-10.259,-2.0913,-2.5138,-7.9636,-1.7719,1.6952,-4.8788,-2.9988,-0.64473,-5.2425,0.23479,-0.80814,0.24639,-0.010698,0.0077242,0.027915,-0.028019,-0.026204,-0.001933,-0.029414,-0.065591,0.035508,-0.017302,-0.019507,0.039433,0.00076292,0.0018881,-0.00032989,0.0016865,-0.0064512,-0.0062283,-0.0031873,-0.0063213,-0.0054934,0.00022921,0.0049736,-0.0025114,-7.5315e-05,0.00016171,1
-8.7705,-1.1595,-3.9252,-9.8979,-2.2091,0.8502,-1.9697,-1.0225,-0.75768,-3.02,-0.99176,-3.1314,0.21886,0.008678,-0.003074,-0.0070533,0.031667,0.022452,0.01399,-0.0006949,0.046919,-0.016813,0.00015491,0.0080572,-0.022424,-0.0012026,-0.0045794,0.0064436,-0.0052389,0.011686,0.0055219,-0.014473,0.0063604,0.0040189,0.0025496,-0.0050334,0.0044674,-0.0056761,5.7758e-05,1
-3.6561,-0.088352,-5.1845,-8.45,-4.3252,-4.2124,-0.038048,-4.2773,-2.1372,-2.7148,-3.2125,-2.5244,0.48697,0.026723,0.023965,-0.017597,0.02535,-0.019154,-0.056102,0.038316,-0.042116,-0.020556,0.0082981,-0.041476,-0.0019102,-0.0014763,-0.0031409,-0.0034125,0.0063503,-0.0057832,-0.0022532,0.014959,0.0001759,-0.0029568,0.0050155,-0.0011593,-0.004476,0.0009367,-0.00021356,1
-2.7758,0.022869,-6.6826,-10.219,-2.2057,-3.8401,-0.15622,-8.0712,-1.9207,-4.0513,-1.7682,-0.70549,0.65403,0.079456,0.035147,-0.0049245,-0.031105,-0.022071,-0.016289,-0.027168,-0.014735,-0.012643,0.0049302,0.039128,0.019749,0.0052422,0.0046039,-0.004745,0.0013508,0.0016075,0.00086046,-0.0047949,-0.0061718,0.010334,-0.010211,-0.0019532,0.0071378,0.0053189,7.6069e-05,1
