1,2,3,4,5,6,7,8,9,10,11,12,13
-10.432,-2.8359,-2.48,-11.981,-2.6755,-10.218,1.7359,-1.881,1.4066,1.3939,1.0755,-1.1284,1
-12.661,-3.0301,-4.5464,-6.8032,-1.4731,-1.7802,0.7592,-1.12,0.39413,0.045036,-1.5304,-2.5712,1
-9.8065,-1.4345,-1.3009,-15.932,-4.3034,-6.197,3.1151,-2.5928,2.8335,0.27461,-1.765,-1.1565,1
-10.146,-3.4402,-2.6557,-9.9853,-4.5859,-5.5761,2.1852,-3.3398,2.8114,1.434,-1.7496,-0.87512,1
-12.267,-5.168,-3.0785,-10.415,-1.1931,-3.3999,4.3529,-4.2972,-0.7919,-0.33835,-1.7196,-0.68675,1
-12.675,-4.267,-5.4981,-2.9771,-2.2728,-2.481,0.07382,-2.4676,-2.8165,-0.98267,-1.8591,-0.88407,1
-3.8926,-6.5614,-5.1413,-8.3813,-5.388,-5.0083,1.9581,4.9554,-2.2308,3.7531,-0.63626,-3.4106,1
-8.9157,-4.2239,0.12522,-2.952,-3.443,-1.0815,3.5909,-0.36434,-2.3699,3.452,-2.908,-3.6777,1
-6.5993,-1.4551,-1.6753,-4.7823,-4.1641,-2.0939,2.7454,0.72817,-3.8308,2.6,-2.333,-1.928,1
-4.789,-2.0403,-4.3174,-8.4875,-5.3944,-5.7739,-1.2588,4.2676,0.42587,2.3538,-0.97442,-2.443,1
-7.9969,-1.9491,0.49828,-6.7784,-3.8559,-0.64211,1.9166,0.66342,-0.86739,2.8661,-3.7882,-2.2432,1
-7.5932,-4.0495,-0.19793,-4.0028,-2.5997,-0.88955,2.1722,0.98689,-0.041508,2.1694,-3.8012,-2.9639,1
-6.7665,-4.6646,-2.7738,-9.9008,-4.4672,-3.0245,4.797,2.0566,-3.1681,4.1328,-3.8747,-2.2121,1
-5.3476,-2.5899,-1.6591,-12.612,-5.7909,-3.8327,-0.82572,3.0197,-4.2902,4.708,-3.5223,-1.577,1
-7.8146,-3.8554,-2.6742,-3.6708,-2.07,-0.43175,3.9029,1.6376,-3.8927,2.8373,-3.4333,-3.4578,1
-7.8037,-4.9374,-0.70091,-3.7023,-2.9327,2.2239,2.7099,2.9984,-2.1626,0.96986,-3.1449,-3.9251,1
-5.1807,-6.4782,-4.3926,-8.734,-6.7271,-1.3336,1.6561,3.7214,-5.2801,5.0603,-2.8249,-2.2561,1
-5.4495,-4.1098,-4.1261,-7.8578,-5.7181,-2.126,2.0372,4.8229,-4.4207,4.2004,-1.0967,-4.9016,1
-2.5062,-7.3018,-3.3782,-9.059,-8.168,-5.9368,-0.91472,1.4443,-3.3685,-0.75842,0.98798,-2.6052,1
-4.7455,-6.3791,-1.6363,-9.3545,-8.5901,-4.6211,-2.71,-2.0764,0.094751,-1.2703,-0.54611,-2.3807,1
-5.7222,-7.4563,-1.9085,-8.9772,-8.0293,-4.4411,0.8662,-0.45534,-3.5802,-1.9491,3.1878,-2.6558,1
-7.401,-5.4299,-1.4204,-8.699,-7.9556,-4.5818,-0.75639,-2.0802,-0.29731,-3.1331,1.37,-2.8506,1
-9.1785,-6.8899,-3.9279,-7.1093,-7.3415,-3.8385,2.1728,-3.1735,-1.4529,-2.1373,-0.14875,-2.2011,1
-6.0197,-5.6077,-2.3078,-9.2992,-8.0911,-6.1145,-1.2788,-2.3311,-1.7833,-0.86612,0.89688,-2.6314,1
-5.845,-5.8368,-2.9316,-9.1457,-6.9932,-6.0224,-0.47558,-0.42082,-1.0036,-1.3956,-1.1581,-2.3272,1
-6.8125,-6.8131,-2.2761,-8.6803,-7.1548,-3.0901,0.050188,-4.5915,-1.9445,-0.05094,0.17385,-2.8449,1
-4.762,-4.915,-0.76537,-11.443,-7.9992,-4.844,0.22882,-1.3764,-3.2857,1.1281,-1.7423,-3.1344,1
-6.0128,-5.3022,-1.9249,-9.5429,-8.9658,-3.8004,-1.3946,-1.2078,-1.3499,0.23603,-1.1256,-2.7474,1
-8.0968,-5.2736,-3.1427,-8.1719,-9.0442,-3.6729,-1.6322,0.7064,-1.4737,-1.1632,1.4398,-1.7194,1
-3.9334,-7.5432,-3.3925,-8.1764,-7.2095,-8.3492,0.36853,1.1082,-3.166,-1.8783,0.89972,-1.158,1
-11.448,-9.4532,-3.5152,-6.3714,-2.3205,0.077095,-2.2376,0.77597,0.74362,-2.79,-0.4028,-1.3601,1
-10.007,-7.4237,-2.959,-11.989,-0.52591,0.081633,-1.0681,-0.65865,0.76342,-2.4508,-1.782,0.19415,1
-11.681,-9.2458,-1.0636,-7.3455,-3.0452,3.2609,-2.5028,0.2859,1.8287,-2.5011,-1.9021,-0.73577,1
-11.536,-7.6204,-2.4634,-8.3836,-4.1585,1.3633,-1.8111,0.35428,0.34574,-3.7037,-1.0195,-1.7801,1
-8.7698,-10.435,-2.0709,-8.4027,-3.8675,-0.9526,0.0831,1.0773,0.71037,-2.3778,-1.1701,-2.1499,1
-14.284,-5.5687,-4.464,-7.3249,-3.5931,1.98,-2.2227,0.58005,-1.3984,-3.68,-1.2927,-2.8201,1
-14.684,-5.3384,-7.3022,-6.1753,-4.3438,0.4911,-2.1115,-0.025482,-2.7231,-4.7133,-1.1579,-2.8351,1
-10.406,-9.9576,-1.7869,-7.229,-2.2822,0.69724,0.59789,-1.5742,0.5144,-1.9909,-1.3755,-0.2471,1
-10.526,-7.0127,-0.79668,-12.435,-3.1443,0.35939,0.38377,-1.2216,0.7354,-3.2277,-2.1535,-0.71054,1
-6.2275,-5.6221,-4.6095,-9.2263,-1.4115,-3.48,-2.3569,-4.9171,-1.4261,-0.32349,-0.29101,1.0618,1
-6.8592,-5.3753,-2.8628,-10.694,-2.2598,-3.5003,-3.0776,-4.2038,-0.40669,-0.069013,-1.6576,0.38995,1
-6.6425,-9.9184,-3.7724,-4.5141,-2.8062,-2.8365,-1.4876,-6.1461,-0.22991,-0.23124,-1.2403,-0.051875,1
-6.6247,-5.1889,-3.1897,-11.457,-1.23,-2.6751,-4.6029,-4.7485,0.18004,-3.0053,-1.3472,-0.21967,1
-4.6799,-7.243,-3.3447,-11.644,-1.7924,-1.2531,-0.68372,-6.5174,-0.44276,-0.90588,-3.442,0.3363,1
-2.8554,-8.0898,-5.3724,-8.347,-2.0158,-4.6878,-0.83591,-3.2782,-1.5559,-0.58367,-4.1754,-0.0089203,1
-6.0825,-5.2798,-4.4736,-12.467,-3.1602,-2.5433,-1.8625,-3.2593,2.5381,-1.6002,-1.6237,0.17771,1
-4.7017,-3.8951,-4.3587,-11.726,-3.7467,-3.5769,-2.9987,-5.342,1.1471,-1.7399,-0.056814,0.90471,1
-7.0013,-4.1681,-3.8813,-8.271,-4.9539,-3.6015,-4.078,-6.5933,2.5525,0.42776,-0.32851,0.80777,1
-7.1258,-5.8889,-5.9834,-8.8649,-2.6406,-3.3019,-2.3146,-5.0044,0.50658,-1.7483,-0.17014,1.4942,1
-4.8896,-6.8325,-5.4171,-7.9852,-2.3605,-3.1145,-1.751,-4.4631,-0.7056,-0.86339,-0.80459,0.21692,1
-5.0897,-7.1298,-5.1526,-10.616,-1.3995,-3.9304,-0.080446,-4.6616,-0.39804,-0.55259,-1.8446,0.061095,1
-2.7878,-2.6598,-6.473,-12.474,-1.6996,-1.6251,-2.2254,-3.8821,0.18579,-5.2752,-1.751,0.433,1
-3.9057,-6.2276,-6.5038,-9.0767,-3.0366,-1.2654,-1.4081,-3.6566,1.3735,-2.058,-2.4282,-1.1297,1
-4.1918,-3.8302,-5.6909,-9.6881,-2.4623,-3.7529,-2.4968,-3.0359,3.064,-1.5359,-3.1589,-1.0624,1
-1.1324,-6.1337,-8.0069,-7.2193,-4.6186,-2.1896,-0.34627,-2.8198,0.75782,-1.7902,-3.0618,0.45018,1
-6.836,-6.8084,-4.3475,-6.1997,-3.0389,-2.2035,-2.2838,-4.349,2.2681,-1.9461,-2.8538,-0.038654,1
-4.5249,-4.8467,-5.5824,-8.6741,-3.0228,-2.9896,-0.64594,-3.6465,0.87459,-0.27348,-1.4233,-0.48984,1
-6.0471,-3.7082,-5.2451,-11.072,-0.60355,-3.4051,-3.8173,-1.9798,2.1107,-0.54323,-0.47645,-0.91876,1
-5.5369,-7.0851,-5.4834,-8.3645,-1.2357,-0.95235,-0.36361,-3.9063,0.11303,-1.3365,-3.3865,0.071833,1
-7.5379,-3.0808,-4.6547,-5.9149,-1.9342,-4.4703,-1.6337,-1.2853,1.2312,-1.1237,-1.9667,-1.0478,1
-6.0017,-0.8827,-4.9189,-12.316,-2.6194,-3.9922,0.3783,0.065818,0.012882,-2.2992,-2.6345,-1.5816,1
-5.8773,-5.3415,-4.5522,-8.5107,-1.8182,-1.3502,-2.4886,-3.9283,3.1674,-0.46271,-0.48358,-0.19806,1
-6.0178,-4.121,-5.6289,-5.6374,-6.1278,-3.2329,-0.097318,-2.138,-0.99859,0.55592,-2.7259,-0.81829,1
-5.9617,-5.4974,-5.3903,-5.7044,-0.6931,-1.3735,-4.0194,-3.7387,-1.7727,-4.0169,-1.7206,-0.88201,1
-5.2736,0.20793,-5.8455,-6.9061,-2.8029,-4.2257,-2.4057,-2.5187,-1.2049,-3.209,-2.1012,-2.2524,1
-8.4551,-0.21403,-2.5821,-8.5872,-3.2352,-0.33905,-1.9561,-5.5655,1.2387,-3.7214,0.41674,-1.5245,1
-5.0893,-1.3295,-4.3451,-10.026,-1.634,-1.3069,-2.5987,-3.7637,-1.3278,-3.6038,-2.6403,-2.0627,1
-6.0029,-5.1428,-5.3145,-5.3512,-0.30882,-0.37606,-2.3586,-2.1454,-2.2766,-4.5486,-1.699,-0.48467,1
-3.6036,-3.0664,-5.0245,-8.1819,-4.1756,-0.48748,-3.9713,-2.8391,-0.88037,-3.3639,-1.7907,-2.6063,1
-10.872,-3.1155,-1.7209,-5.7925,-3.7002,2.8373,-1.6362,-4.5528,1.309,-1.9233,-0.77614,-0.16771,1
-1.8527,-2.7394,-4.0893,-9.1653,-7.2578,0.39605,-4.0852,-2.1336,-2.2026,-2.0043,0.75824,-4.1284,1
-8.6753,-1.0917,-4.1315,-8.1947,-3.7166,0.19727,-2.7346,-0.6726,0.080881,-2.1253,0.39703,-2.3487,1
-3.0927,-4.1328,-5.808,-6.8911,-3.7036,0.57444,-4.9038,-1.9013,-1.959,-4.2979,2.5091,-2.9776,1
-6.3446,-5.2848,-5.49,-4.7075,-2.2915,-1.2,-2.8282,-3.8074,-2.4968,-1.6166,-1.3085,-1.0205,1
-6.6647,-5.0641,-3.4747,-8.6621,-1.9107,1.6226,-5.3321,-2.7778,-4.2455,-2.8716,0.28217,-1.8794,1
-7.3427,-4.5935,-5.8972,-10.322,-3.2208,-4.3739,2.1746,-2.2143,0.88521,-3.9695,-1.6326,-0.4667,1
-10.383,-5.1961,-5.2214,-7.4769,-3.2048,-2.8011,1.6222,-4.0743,4.3383,-5.0702,-0.74753,-0.21081,1
-9.2558,-3.839,-5.6056,-10.046,-4.4708,-3.9216,3.0417,-2.1959,1.7973,-2.6784,-1.1414,-0.83743,1
-8.9493,-2.5107,-5.2971,-10.631,-2.7259,-3.9073,1.1397,-3.0877,1.7122,-5.7888,-2.3599,-0.3981,1
-9.2169,-2.5977,-5.0249,-10.575,-4.8619,-3.0627,0.038267,-1.3248,0.9889,-2.8483,-1.3332,-1.763,1
-13.086,-7.0117,-2.4929,-4.1047,-3.2012,-0.23946,1.3631,-4.8848,4.2697,-5.3992,1.0234,-0.95192,1
-9.7459,-4.1428,-4.9335,-7.3277,-1.8355,-5.1452,2.0106,-4.9447,2.2793,-4.4176,-1.6131,-1.6223,1
-9.7851,-3.2958,-7.0696,-8.9721,-1.9375,-2.918,0.99356,-3.001,2.572,-5.4325,0.23101,-0.86996,1
-8.9989,-1.4013,-4.5935,-9.8348,-5.4174,-2.7129,-0.26196,-4.1095,2.9613,-4.4272,-2.5789,-1.0349,1
-7.9972,-0.62233,-5.5072,-13.544,-1.2239,-4.3548,2.9164,-3.0715,2.8833,-4.2715,-2.4064,-1.5476,1
-9.8222,0.61885,-6.179,-10.935,-2.8466,-4.7597,1.0411,-2.6038,3.603,-4.1811,-0.70294,-1.3396,1
-9.2652,-6.617,-4.6175,-5.5487,-4.6891,-2.9243,0.6966,-3.4741,1.1496,-3.7624,-0.93045,-1.2207,1
-7.5041,-4.5327,-3.7984,-9.3392,-1.0967,-2.6933,-0.13862,-3.3908,-0.23209,-3.0726,-1.349,-2.5697,1
-9.2427,-2.348,-3.9539,-8.8285,2.3853,-6.0656,-1.353,-4.5865,-0.93672,-3.2757,-1.0276,-2.6966,1
-10.303,-1.9803,-3.3368,-7.1411,1.7952,-3.934,-2.5768,-4.2751,-0.47622,-3.3166,-1.4166,-1.6652,1
-9.7175,-0.38916,-4.4964,-7.3573,1.1737,-5.1548,-0.74668,-4.6689,0.27821,-5.834,-2.7116,-3.2171,1
-4.0142,-7.5926,-5.016,-10.095,-2.8655,-1.5206,-3.2357,-1.777,-1.8403,-0.2249,0.89227,-0.051223,1
-5.2675,-6.9826,-5.0877,-7.8767,-6.2672,-3.4409,-1.6593,-1.184,-2.6507,1.0808,-2.3168,0.39236,1
-8.1883,-5.4881,-3.0824,-5.4071,-5.5282,-3.416,-2.6937,-1.3407,-1.941,-0.61659,-2.3207,0.62156,1
-4.6393,-8.3639,-5.3546,-6.8325,-3.5055,-4.164,-3.9333,-2.08,-0.63878,-1.0253,-2.1148,1.2531,1
-5.9858,-6.3066,-1.6668,-8.9138,-5.8147,-2.9808,-4.3529,-2.1815,1.0163,-0.64273,-1.5657,0.53255,1
-3.8877,-11.404,-6.459,-5.6878,-1.402,-2.4323,-1.6794,-1.8789,-3.0369,-2.2608,-0.44788,1.6726,1
-4.9373,-8.4739,-2.9248,-7.1799,-3.9285,-2.5592,-3.6024,-3.093,-0.72217,-0.34158,0.29512,1.484,1
-4.2694,-6.516,-3.218,-8.812,-6.59,-4.2062,-5.7655,-2.8683,-1.0285,0.28635,0.3365,0.53545,1
-3.1509,-8.9432,-3.1664,-7.3999,-7.3953,-4.0399,-3.6157,-2.203,-2.1227,-1.0556,-1.8708,-0.3481,1
-5.5992,-6.0233,-2.7851,-8.8473,-4.8565,-3.6249,-4.1158,-0.61218,-1.7877,-1.4133,-1.6642,0.70727,1
-3.8063,-4.1152,-2.524,-10.121,-8.3558,-3.6437,-3.9923,-0.73387,-1.2013,-0.40308,-3.6547,0.16196,1
-2.5361,-6.7057,-3.834,-8.9015,-6.015,-2.2003,-4.9288,-3.395,-1.2696,-1.0347,-2.2853,-0.24472,1
-13.333,-6.6117,-2.3624,-6.1464,2.7291,-2.558,-2.2085,-0.99193,2.3416,-0.91798,-1.4495,-0.020345,1
-8.7715,-2.5833,-5.7399,-11.575,1.4128,-4.0845,-0.080458,-4.3587,1.612,-2.3584,-2.0582,-1.393,1
-9.2458,-5.2809,-5.788,-10.418,0.79329,-3.9654,1.1562,-2.4826,4.1731,-1.156,-2.0343,-0.58775,1
-7.651,-8.7427,-2.8671,-9.3626,-0.60372,0.79711,-1.6332,-2.1673,2.4355,-0.55294,-2.3252,-0.99324,1
-7.5032,-6.6655,-4.199,-11.239,-0.05399,-1.8281,-0.7665,-1.7805,3.7029,-1.2992,-1.9537,-1.1586,1
-9.5309,-3.4332,-5.2602,-8.1751,-1.9358,-3.0574,1.0227,1.0749,4.5531,-0.86734,-0.99075,-2.2245,1
-8.0923,-4.6224,-6.7299,-9.6025,-3.736,-0.6367,2.8204,-1.4706,2.2038,-3.7453,-0.099917,-1.4619,1
-9.7403,-6.8711,-3.7909,-8.7466,-3.0054,0.095145,1.1342,-3.0132,2.7023,-1.493,1.0547,-1.1206,1
-9.393,-7.1008,-4.0586,-8.2563,-4.2327,-1.1782,3.1003,-1.4269,2.1691,-2.5727,-2.039,-1.1478,1
-7.0174,-3.705,-7.5886,-12.314,-0.076891,-2.5219,1.0228,-2.1777,3.7314,-1.9244,-0.66972,-1.2559,1
-12.085,-6.9622,-2.7943,-10.902,0.61547,1.5665,0.15323,-3.5768,4.3486,-3.0247,-0.44964,1.5562,1
-8.6549,-5.0417,-4.4435,-10.592,-1.1269,-1.8234,-0.016357,-1.6803,2.202,-1.1326,-0.71515,-0.15685,1
-8.0995,-9.8121,-7.5241,-2.9142,-2.6102,0.43983,0.73851,-4.6272,2.0551,-2.3759,2.8633,-1.9933,1
-8.2787,-4.2141,-6.2902,-8.574,-2.0971,0.021416,-1.1824,-1.7604,4.1984,-4.5103,0.37414,-1.1557,1
-8.8467,-8.3972,-5.7574,-8.625,-0.85497,1.2092,-0.9934,-4.4941,4.4237,-3.9733,1.3742,1.0472,1
-11.594,-8.5269,-3.7801,-8.0512,0.81078,0.93571,-1.3613,-3.9108,5.9893,-3.455,-0.18396,1.6672,1
-10.308,-4.2638,-6.3467,-6.5213,-1.7517,-0.37641,0.10309,-2.5333,3.7577,-5.0473,1.1542,-0.32013,1
-8.625,-3.5728,-4.5231,-11.489,-3.247,-3.1456,0.35419,-0.20034,4.6404,-2.0356,0.20853,0.38406,1
-9.6258,-8.0243,-6.9027,-5.8822,-1.9868,-1.1329,0.69527,-2.1744,3.7294,-2.0724,1.9135,-0.51006,1
-8.6083,-4.9156,-4.8801,-9.3819,-2.1953,-2.3806,-2.2446,-1.3591,4.7836,-2.8891,0.48945,-0.13496,1
-10.437,-7.7374,-4.1516,-6.0472,-0.51411,2.5554,-2.3016,-2.2095,3.8733,-4.4287,-0.076032,-0.41257,1
-11.987,-6.9629,-2.9756,-7.762,-1.09,1.7771,-1.7807,-3.0546,4.9141,-3.0892,1.083,-0.1105,1
-14.471,-8.1378,-0.79762,-5.3096,1.181,3.7073,-0.99466,-2.8855,3.0646,-3.9884,-3.0769,3.2332,1
-8.8333,-2.0483,-3.7427,-10.296,-1.7813,-2.4164,0.64173,-1.1621,3.6945,-0.98175,-1.5918,-1.6331,1
-6.4044,-4.966,-10.102,-4.7265,-5.22,-2.9702,-0.60338,1.7244,-4.225,0.60266,-0.34267,-0.16442,1
-9.5086,-0.29213,-5.7826,-10.68,-5.9375,-3.2349,-3.7972,-2.3593,-2.9428,2.4764,-1.1182,0.13865,1
-9.3307,-3.2201,-4.5805,-9.7768,-9.0739,-0.82567,-2.3589,-0.95238,-3.1366,1.515,-1.0243,-2.2692,1
-9.3589,-3.5283,-7.8198,-7.3937,-7.4765,-4.8238,0.32397,-0.38013,-2.9853,0.21251,-1.5065,0.31699,1
-10.388,-1.8345,-6.8656,-10.437,-4.1355,-1.7685,-3.1843,-2.8003,-1.6361,0.48788,-2.5584,-0.83419,1
-8.6939,-1.1351,-5.2109,-10.069,-9.1974,-3.2471,-3.0957,0.40149,-2.128,1.2527,1.0659,-1.2427,1
-8.1346,-5.1756,-10.02,-5.5619,-5.1909,-2.6362,0.22825,0.48646,-5.5705,1.6144,-1.192,-2.6162,1
-8.795,-1.3603,-7.9814,-7.8788,-6.2117,-2.387,-3.5112,-0.62814,-2.5859,-0.16862,-2.1865,-0.91987,1
-7.7867,-2.8922,-9.9662,-6.6358,-7.0935,-4.2126,-3.7922,-0.55949,0.038961,3.6159,-2.5685,-0.72792,1
-11.662,-3.2595,-4.9963,-8.6973,-6.4735,1.0409,-1.0526,-2.0407,-1.1278,0.14875,-1.9959,-1.8203,1
-7.4975,-3.2463,-7.8286,-6.7804,-7.5506,-5.0816,-3.9234,2.7512,-3.135,1.4017,-1.6621,-0.84679,1
-8.9751,-3.1106,-4.942,-9.8064,-9.0366,-3.3898,-1.0741,-2.7282,-3.2606,3.2901,-1.7343,-0.098822,1
-4.654,-7.7426,-8.3155,-2.5121,-1.5676,-3.1475,-3.441,-4.973,1.2356,-1.5398,-0.96488,-1.8331,1
-2.977,-5.7097,-6.8371,-8.1703,-4.0172,-3.1741,-2.3295,-7.0251,2.3118,-1.4981,0.092032,1.572,1
-3.9553,-2.7616,-4.3191,-10.241,-4.9615,-3.732,-4.5577,-4.9565,3.0261,-2.856,-1.1452,2.0046,1
-4.9466,-2.8061,-6.4722,-9.3497,-5.3205,-4.8205,-2.9638,-3.6998,3.4462,-3.2806,-0.79391,0.29251,1
-2.5,-7.5875,-5.3332,-3.4005,-4.8503,-6.8805,-6.1312,-8.5706,-2.3904,0.039052,2.1272,0.72845,1
-4.7252,0.077596,-6.6061,-9.6008,-5.3832,-5.7436,-3.5648,-3.5928,1.454,-2.9473,-1.7588,0.68552,1
-5.5508,-4.4412,-4.6529,-5.9893,-5.7324,-3.4952,-4.8916,-3.6718,0.30844,-2.8517,-1.2719,1.2843,1
-3.1954,-0.67943,-4.6998,-11.167,-4.8224,-2.3189,-7.0351,-6.6895,3.0446,-4.9412,-0.077496,0.35123,1
-4.7967,-0.55036,-6.3511,-8.5509,-2.076,-7.8012,-4.6234,-6.3666,0.7077,-3.4422,-1.5746,1.4403,1
-6.0055,-4.1993,-7.5801,-4.3351,-4.6009,-5.0658,-4.5257,-2.4714,1.2854,-2.5131,-1.2585,0.1735,1
-3.4443,-2.4958,-7.3936,-4.7709,-3.802,-7.7269,-5.3113,-6.2476,-0.29993,-1.9331,-0.26341,0.61597,1
-2.0754,-3.4853,-7.4482,-6.9577,-5.2309,-4.5176,-4.7003,-3.3476,0.80307,-2.6629,-2.027,0.78663,1
-9.4022,-8.042,-4.0157,-4.8324,-4.3418,-2.5733,-2.2752,-5.8858,5.3222,-5.5227,-0.91245,1.3237,1
-7.7412,-8.5493,-5.6097,-4.3371,-3.2102,-2.6034,-0.94214,-7.6615,2.3859,-4.1333,-0.039286,0.34651,1
-10.984,-3.485,-4.1516,-7.4059,-1.1641,-4.2832,-0.37378,-6.0308,3.3939,-4.7065,-1.1155,-1.1347,1
-7.8896,-5.9005,-6.8089,-5.7949,-2.3552,-1.5581,-1.5288,-4.2084,4.16,-5.1184,-2.4174,-2.2033,1
-5.4256,-3.6281,-8.0586,-5.8624,-4.5686,-3.7733,-1.0456,-5.2029,1.0181,-5.5913,-1.4768,-2.0789,1
-8.8474,-3.8707,-5.1331,-6.3742,-1.7301,-2.2073,-4.5977,-5.8528,1.7823,-5.9328,-0.66583,-1.6822,1
-6.8325,-5.5458,-8.9483,-2.9425,-5.5821,-1.5995,0.94511,-5.1536,1.4835,-4.9877,-0.74978,-1.533,1
-9.8842,-4.7982,-6.3905,-4.3225,-2.4206,-2.2583,-0.62658,-5.4056,1.9419,-5.6633,-1.7393,-0.24397,1
-7.1737,-3.7767,-5.4787,-5.5082,-5.2319,-1.2594,-3.5704,-5.1724,1.8808,-7.4354,-0.55288,-1.654,1
-9.9712,-4.9115,-6.1253,-4.0398,-2.7338,-4.7781,-2.1755,-5.0772,1.1194,-4.2193,-3.0296,-0.85943,1
-7.9514,-6.5927,-7.2105,-5.7818,-3.1751,-0.97092,-0.60257,-6.1361,3.9491,-4.9213,-1.2877,-0.26969,1
-7.9127,-5.6645,-7.9374,-5.688,-1.9135,-3.5401,-1.1238,-3.6677,0.65491,-3.8035,-0.4943,0.18864,1
-5.3648,-6.5551,-10.273,-5.7447,0.92378,-0.66295,-3.148,-5.2569,-1.2946,-2.417,1.8138,-0.68655,1
-5.5797,-2.9798,-11.727,-9.0499,1.0215,-1.7499,-0.44706,-2.9916,-1.6217,-4.6067,-0.75772,-1.5888,1
-4.9707,-5.5218,-6.6199,-4.0046,-3.4623,-2.0916,-1.0277,-3.7368,-0.61516,-1.6268,-0.8996,-2.9493,1
-4.3858,-4.0154,-10.73,-9.3022,1.1748,1.1125,-1.8239,-4.2045,-0.2019,-3.5616,-0.47827,-2.1273,1
-5.0607,-4.1171,-9.0738,-11.155,-0.26241,1.2159,-1.6918,-3.1005,-0.25637,-3.0055,-1.3718,-2.8491,1
-5.0252,-2.741,-5.4688,-3.8843,-3.2308,-0.62648,-1.3444,-2.1342,-2.488,-1.1846,-0.88607,-2.3297,1
-2.1573,-4.8354,-9.4156,-3.3551,1.9081,-1.7567,-2.8932,-2.8595,-0.39717,-2.8587,-0.20771,-0.66456,1
-4.7283,-4.8432,-11.056,-6.1866,-0.34265,0.024486,-3.1009,-3.9409,0.66703,-2.7897,-1.8979,-1.7605,1
-4.8336,-6.1163,-9.9071,-5.8328,-1.1126,-0.32824,-1.7167,-5.6723,1.427,-1.0181,-2.3719,-3.151,1
-5.1744,-7.4095,-9.7853,-2.9394,-0.46686,0.83548,-2.886,-3.4272,0.2392,-2.027,-0.52642,-0.17691,1
-2.1324,-7.5201,-11.695,-6.7757,0.24776,0.95277,-3.9981,-4.1051,0.091306,-0.93455,-1.8938,-2.9817,1
-2.0525,-1.7542,-9.0041,-7.5982,-3.7655,-2.5411,-2.0664,-2.9837,-1.5218,-1.8754,-2.1945,-4.375,1
-8.0254,-0.56312,-7.8937,-2.8961,-3.4624,-4.6101,-2.1845,-4.421,-1.2859,-3.5086,-0.92909,-1.6286,1
-6.5244,-0.26224,-8.278,-8.8186,-2.8904,-1.6568,-0.32497,-5.3465,-0.3424,-2.5948,-2.1652,-0.09178,1
-8.3084,-2.2636,-7.3851,-8.5601,-0.80635,-3.5077,-3.1887,-5.891,-1.3191,-0.20184,-1.176,1.0383,1
-9.7368,-3.6158,-8.3262,-8.3181,-1.348,-1.4355,-1.6537,-5.4589,-0.15047,-0.22623,-0.33977,0.55913,1
-9.3137,-4.173,-7.404,-6.1827,-0.0153,-1.6744,-2.9644,-8.6467,1.3136,0.23896,-1.6391,-0.15432,1
-11.775,-3.0202,-8.0881,-4.954,-0.43728,-1.9982,-3.0462,-4.3768,-0.91253,-2.1498,-0.51863,-0.071607,1
-6.8411,-2.5718,-8.5087,-5.9144,-0.63731,-2.0776,0.50426,-6.1175,-0.35185,-2.3501,-2.7275,-0.89908,1
-5.4589,-1.2179,-10.519,-7.3951,0.42989,-4.1589,-0.8035,-6.6751,-0.3904,-2.0887,-2.7245,0.65224,1
-7.2614,-0.96624,-7.251,-7.9251,-0.86745,-4.612,-3.1328,-8.4726,0.42864,0.30975,-1.1585,1.9507,1
-9.612,-1.7663,-7.4436,-6.7447,0.48238,-4.2545,-2.6143,-7.2116,0.17163,-1.4303,0.11349,0.26977,1
-5.8087,0.78661,-8.0166,-9.9983,-0.23123,-3.7256,-2.7981,-6.6488,-1.126,-2.6774,-0.62198,0.34381,1
-9.8384,-1.1069,-6.5818,-10.611,-0.39824,-2.639,-1.6683,-4.6939,-2.6526,-1.3241,-0.4429,0.67583,1
-5.5696,-5.8728,-6.2655,-11.706,-4.2001,-2.7201,0.54254,-1.4139,-0.93077,-1.4425,-0.87718,0.2374,1
-7.6536,-3.4286,-4.5547,-13.429,-4.8598,-2.1388,0.43082,-1.3104,2.3192,-0.22637,-1.7454,1.2094,1
-5.4897,-2.8627,-6.2868,-11.622,-4.5936,-3.6405,-1.3236,-0.38266,1.1319,1.6191,0.11449,-1.0142,1
-6.3415,-0.60418,-2.5546,-14.467,-5.3055,-3.9029,-2.1649,-0.84828,1.5179,0.22833,-1.1534,0.35685,1
-7.6992,-2.6025,-7.6344,-9.9164,-4.3099,-2.4309,0.65646,0.50682,1.9116,0.067049,-1.9164,-1.1821,1
-8.1406,-3.1824,-6.9511,-7.2889,-4.0395,-5.0399,-0.044902,0.45434,-0.96838,-0.2626,-0.28876,-0.63982,1
-7.7973,-2.7923,-6.5947,-8.142,-4.5532,-3.7853,-4.3539,-0.32776,-1.2744,0.47473,0.98263,-0.48191,1
-4.7534,-2.1224,-4.3502,-11.09,-5.3254,-6.4065,-2.5395,1.349,-1.1057,-0.38561,-0.25131,0.40084,1
-11.084,-4.9319,-4.4014,-9.7979,-5.2665,-0.64013,0.61659,-1.3102,2.0019,-0.62111,-1.7271,0.041183,1
-5.1863,-1.6965,-4.0556,-15.329,-8.5217,-3.4813,-1.6799,-1.5779,1.7724,-0.2092,-1.1097,-0.89828,1
