1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
-6.0128,-5.3022,-1.9249,-9.5429,-8.9658,-3.8004,-1.3946,-1.2078,-1.3499,0.23603,-1.1256,-2.7474,0.49807,0.027462,-0.072808,-0.033676,0.10148,-0.030177,-0.04933,0.020112,0.0045064,0.0053129,0.045693,-0.067265,0.0076232,-4.1078e-05,-0.0035351,-0.0076811,0.0076902,-0.0079392,-0.01313,0.0072676,0.0021747,-0.00010281,0.0044932,-0.010884,-3.1413e-05,0.0030938,8.5221e-05,1
-8.0968,-5.2736,-3.1427,-8.1719,-9.0442,-3.6729,-1.6322,0.7064,-1.4737,-1.1632,1.4398,-1.7194,0.46126,-0.053044,0.005487,0.016954,-0.012249,-0.044207,0.041044,0.034492,-0.0094494,0.026748,0.021662,0.048121,-0.034956,-0.0037745,0.0062169,0.0090428,-0.0188,0.0056419,0.010391,-0.01732,-0.0026197,0.0069222,-0.011834,0.0075183,0.0056523,-0.0012137,-0.00017854,1
-3.9334,-7.5432,-3.3925,-8.1764,-7.2095,-8.3492,0.36853,1.1082,-3.166,-1.8783,0.89972,-1.158,0.71419,0.019254,-0.017919,-0.060049,-0.0046204,0.072719,0.022338,0.043904,0.041551,-0.075268,-0.081548,0.038914,0.00033314,0.0045796,-0.0051773,-0.0034368,0.0061401,0.00082372,-0.0025166,0.0040259,0.0017268,-0.021545,-0.010119,0.0017483,-0.0081343,-0.0095935,0.00012208,1
-11.448,-9.4532,-3.5152,-6.3714,-2.3205,0.077095,-2.2376,0.77597,0.74362,-2.79,-0.4028,-1.3601,0.24155,-0.036953,0.018674,0.056713,-0.014709,0.0095898,0.05985,-0.017806,-0.0059127,0.039038,-0.010206,-0.077447,0.010082,0.001884,0.0010139,0.0025074,-0.0073759,-0.023614,-0.0028631,-0.0084231,-0.0056389,0.0047576,-0.013636,-0.0076531,0.0075338,0.0028726,-0.00028435,1
-10.007,-7.4237,-2.959,-11.989,-0.52591,0.081633,-1.0681,-0.65865,0.76342,-2.4508,-1.782,0.19415,0.58817,0.047343,-0.00020473,-0.024221,-0.042145,0.0022811,-0.017263,-0.0055141,0.021569,0.051551,-0.010573,0.041465,-0.016753,-0.0015328,-0.0032521,-0.0033803,0.011233,0.016636,-0.0014298,0.0094217,-0.0085853,-0.010125,0.010544,0.0072458,-0.0040758,0.0037646,0.00019267,1
-11.681,-9.2458,-1.0636,-7.3455,-3.0452,3.2609,-2.5028,0.2859,1.8287,-2.5011,-1.9021,-0.73577,0.24344,-0.016667,-0.025094,0.0010388,0.074426,0.020476,-0.049432,0.015761,0.049635,-0.01618,-0.0095796,0.0050118,0.0051556,0.00084779,-0.00052479,0.0044676,-0.010638,0.0035951,-0.0067007,-0.012953,0.0062426,0.0034104,-0.0098649,0.0051757,0.0048951,-0.0020076,-0.00013604,1
-11.536,-7.6204,-2.4634,-8.3836,-4.1585,1.3633,-1.8111,0.35428,0.34574,-3.7037,-1.0195,-1.7801,0.26122,0.023053,0.01387,0.0017537,-0.0071883,-0.079284,0.0095262,0.067946,-0.022825,-0.016778,0.036373,-0.025502,0.013045,-0.00077716,0.0010611,-0.0028511,-0.00044704,-0.0012425,-0.0004313,0.0067948,-0.0025687,-0.0096599,0.012014,-0.0025658,0.0018526,-0.0085264,5.2619e-05,1
-8.7698,-10.435,-2.0709,-8.4027,-3.8675,-0.9526,0.0831,1.0773,0.71037,-2.3778,-1.1701,-2.1499,0.49885,-0.048712,0.030917,-0.0050344,-0.063597,-0.0072445,-0.0052127,-0.065367,0.0023469,0.022959,0.0084507,-0.0057778,-0.027582,-0.0046909,0.0023133,0.00064743,0.006076,-0.0011221,0.0038923,-0.0073438,-0.0010743,0.0035307,0.0045695,0.0023683,-0.0065619,0.0065074,0.00014816,1
-14.284,-5.5687,-4.464,-7.3249,-3.5931,1.98,-2.2227,0.58005,-1.3984,-3.68,-1.2927,-2.8201,-0.063233,-0.00022584,0.025371,-0.022106,0.063627,0.026479,0.022783,-0.00024033,-0.027539,-0.045023,-0.036074,0.020398,-0.007246,-0.00058902,-0.00012625,0.0003271,-0.0062026,0.0056539,0.0025518,0.00064903,0.0069221,0.0090166,-0.011308,-0.0060819,0.0059179,1.8171e-05,-0.00016319,1
-14.684,-5.3384,-7.3022,-6.1753,-4.3438,0.4911,-2.1115,-0.025482,-2.7231,-4.7133,-1.1579,-2.8351,-0.12492,0.034769,-0.07333,0.014954,0.024937,0.041592,-0.0062952,0.036986,-0.025196,-0.0025329,0.021583,0.031356,0.031182,0.0051637,5.1824e-05,0.00066104,0.0062783,-0.0039336,0.0074273,0.0098737,0.0020642,-0.0012053,0.0061487,0.0049234,-0.0028286,0.00010617,0.00025774,1
-10.406,-9.9576,-1.7869,-7.229,-2.2822,0.69724,0.59789,-1.5742,0.5144,-1.9909,-1.3755,-0.2471,0.4418,-0.038537,0.068855,-0.0044976,-0.03986,-0.042441,-0.0054497,-0.042042,0.016599,0.04085,-0.0046578,-0.036297,-0.038388,-0.0051637,0.00075042,0.0013297,-0.0080004,0.0024558,-0.0069479,-0.0090498,-0.0059739,-0.011812,-0.004875,-0.0033458,-0.001625,-0.0067385,-0.00025774,1
-10.526,-7.0127,-0.79668,-12.435,-3.1443,0.35939,0.38377,-1.2216,0.7354,-3.2277,-2.1535,-0.71054,0.51421,0.036611,-0.044337,0.02861,0.010748,-0.028984,-0.011433,0.037454,0.00446,0.02757,-0.041222,-0.015175,0.026663,0.0048583,-0.0022036,-0.0034447,0.0024841,-0.0069765,-0.010006,0.011039,-0.0017283,0.0056864,-0.003793,0.001604,0.007685,-0.0038149,1.4922e-05,1
-6.2275,-5.6221,-4.6095,-9.2263,-1.4115,-3.48,-2.3569,-4.9171,-1.4261,-0.32349,-0.29101,1.0618,0.55985,-0.089634,0.027737,0.1173,-0.0079197,0.030973,0.0036223,0.012567,0.0098666,-0.0033006,-0.023242,-0.020899,-0.042237,-0.0032995,-0.006561,-0.0086845,-0.011518,-0.0095384,-0.0011786,-0.0089073,0.0015247,0.011254,0.0033927,0.0040937,5.9156e-05,0.0013968,-0.0003859,1
-6.8592,-5.3753,-2.8628,-10.694,-2.2598,-3.5003,-3.0776,-4.2038,-0.40669,-0.069013,-1.6576,0.38995,0.4535,0.0015597,-0.0089769,0.0019428,0.0012689,-0.025378,0.03625,0.0012229,0.00010696,0.019404,-0.019347,-0.0017334,-0.013208,0.00037803,0.0034258,0.0032645,0.0020498,0.005945,0.0033974,0.0088084,0.0029071,-0.0060947,-0.0048467,-0.0091873,-0.0026461,-0.01078,0.00013845,1
-6.6425,-9.9184,-3.7724,-4.5141,-2.8062,-2.8365,-1.4876,-6.1461,-0.22991,-0.23124,-1.2403,-0.051875,0.46887,0.064204,0.060997,-0.041671,-0.0020587,-0.044248,-0.038113,-0.005903,-0.088956,-0.010745,-0.041368,-0.04358,0.042589,0.0033373,0.0024929,0.011418,-0.00038335,0.0038207,-0.019335,-0.010296,-0.0027517,-0.013795,0.0070095,0.0021227,-0.0026642,0.012027,-8.2239e-05,1
-6.6247,-5.1889,-3.1897,-11.457,-1.23,-2.6751,-4.6029,-4.7485,0.18004,-3.0053,-1.3472,-0.21967,0.59815,-0.0059555,-0.083962,0.018504,-0.026011,0.017747,0.004563,0.034464,0.022853,-0.044345,0.051505,-0.016335,-0.0010642,-0.00076151,-0.004004,-0.013124,-0.0048192,-0.0059952,0.0049832,-0.0055168,-0.0026614,0.0052545,-0.0031536,-0.005299,-0.0075631,-0.017665,-0.00024509,1
-4.6799,-7.243,-3.3447,-11.644,-1.7924,-1.2531,-0.68372,-6.5174,-0.44276,-0.90588,-3.442,0.3363,0.61758,-0.0010499,0.12168,-0.02058,-0.015525,0.03383,-0.073427,0.0096434,0.022901,0.028056,0.0044434,0.00095144,-0.057598,-0.00041396,-0.00027614,-0.0032586,0.0031965,-0.014619,0.0077409,0.014301,-0.00387,0.010687,0.0053548,0.012809,0.011679,0.012509,0.00060796,1
-2.8554,-8.0898,-5.3724,-8.347,-2.0158,-4.6878,-0.83591,-3.2782,-1.5559,-0.58367,-4.1754,-0.0089203,0.66458,0.012532,-0.10434,-0.024255,0.042925,-0.0058253,0.073152,-0.033785,0.031527,-0.0012246,-0.025415,0.04602,0.032697,-0.000325,-0.003467,0.0067824,0.0052317,0.011396,3.878e-05,-0.0051031,0.0026236,0.00058229,-0.0095064,-0.0036374,-0.0016569,-0.0089397,-0.00061421,1
-6.0825,-5.2798,-4.4736,-12.467,-3.1602,-2.5433,-1.8625,-3.2593,2.5381,-1.6002,-1.6237,0.17771,0.51407,-0.023557,0.0019424,0.02451,-0.046094,0.046032,0.020587,-0.017938,-0.065804,0.014004,-0.024379,0.024684,-0.0077803,0.0019981,-0.0017526,-0.0042488,-0.0046121,0.0020202,0.0028843,0.0046976,-0.00431,-0.0092359,0.0054265,5.1344e-05,0.0015151,0.0057546,0.00037086,1
-4.7017,-3.8951,-4.3587,-11.726,-3.7467,-3.5769,-2.9987,-5.342,1.1471,-1.7399,-0.056814,0.90471,0.59605,0.047284,0.080946,0.029665,0.053672,-0.075687,-0.056256,-0.069112,0.027111,-0.022472,0.016235,-0.028653,0.050234,-0.00037621,0.0078568,0.0079047,-0.0016008,-0.0010514,0.00051923,-0.0068927,0.0080397,0.010746,0.00035748,0.0044025,0.0017415,0.00066729,2.3329e-05,1
-7.0013,-4.1681,-3.8813,-8.271,-4.9539,-3.6015,-4.078,-6.5933,2.5525,0.42776,-0.32851,0.80777,0.45583,-0.043874,-0.078201,-0.042082,-0.051765,0.036218,0.057383,0.085424,0.016128,-0.0017471,-0.012978,0.026103,-0.037416,-0.00099011,0.0064007,-0.0083518,-0.00029788,-0.012638,0.00058802,0.015915,0.0026427,-0.015159,0.00066038,-0.013966,-0.007775,0.0032461,0.00089435,1
-7.1258,-5.8889,-5.9834,-8.8649,-2.6406,-3.3019,-2.3146,-5.0044,0.50658,-1.7483,-0.17014,1.4942,0.34177,-0.043459,0.027125,0.034558,0.091477,-0.017464,-0.082203,-0.043585,0.0045007,0.025562,0.064254,0.0059373,0.011498,-0.0034927,-0.002697,0.0065003,-0.0015847,0.016959,-0.0017473,-0.025377,-0.012783,0.011865,-0.0056048,0.0063575,-0.0038329,-0.0029111,-0.00082029,1
-4.8896,-6.8325,-5.4171,-7.9852,-2.3605,-3.1145,-1.751,-4.4631,-0.7056,-0.86339,-0.80459,0.21692,0.52368,0.064427,-0.05159,-0.034851,-0.0051422,-0.02232,0.076051,0.10893,-0.044387,-0.036314,-0.038466,-0.024562,-0.015574,0.0052827,-0.0037802,-0.0067267,0.0018796,-0.010781,0.003121,0.0018556,0.0016813,-0.0022614,0.0054558,0.011116,0.0083311,0.0047372,-0.00046045,1
-5.0897,-7.1298,-5.1526,-10.616,-1.3995,-3.9304,-0.080446,-4.6616,-0.39804,-0.55259,-1.8446,0.061095,0.59186,-0.018318,0.012083,0.0085798,-0.033432,0.031289,-0.024306,-0.080123,0.0414,0.020451,-0.003754,0.023931,0.0016065,-0.0028919,-0.0040972,0.0011219,-0.0061778,-0.0044509,-0.0032608,0.012922,0.0056818,0.0037914,0.0059135,-0.014031,-5.8129e-05,0.00018776,0.00028199,1
-2.7878,-2.6598,-6.473,-12.474,-1.6996,-1.6251,-2.2254,-3.8821,0.18579,-5.2752,-1.751,0.433,0.73016,-0.0602,0.032538,-0.012231,-0.010052,-0.0014672,0.014949,0.033218,0.074534,-0.067692,-0.056323,-0.00099162,0.0081606,-0.0035458,0.0057057,0.011411,0.012874,0.011081,-0.012509,-0.006198,-0.013052,-0.012561,0.0095456,0.021566,0.0075637,0.0096398,-0.00068058,1
-3.9057,-6.2276,-6.5038,-9.0767,-3.0366,-1.2654,-1.4081,-3.6566,1.3735,-2.058,-2.4282,-1.1297,0.61504,0.065705,-0.0068747,-0.050045,-0.029714,-0.03297,-0.0051964,0.016673,-0.049139,-0.0075285,0.010333,-0.019121,-0.027354,0.0040497,0.011336,-0.0050754,-0.0072729,-8.9379e-05,-0.012032,-0.0021654,0.0041657,0.0071966,-0.0034464,0.0003077,-0.0092587,-0.0059671,0.001043,1
-4.1918,-3.8302,-5.6909,-9.6881,-2.4623,-3.7529,-2.4968,-3.0359,3.064,-1.5359,-3.1589,-1.0624,0.55527,0.016002,0.065974,0.021719,-0.026735,0.027829,-0.029138,0.022225,0.094755,0.037755,0.057592,0.0048639,-0.02351,0.0013458,-0.0072021,-0.0042264,0.00099713,0.0086635,0.00099671,0.0072073,-0.0028675,-0.0066196,-0.0059601,-0.010622,0.003328,-0.003654,-0.00096239,1
-1.1324,-6.1337,-8.0069,-7.2193,-4.6186,-2.1896,-0.34627,-2.8198,0.75782,-1.7902,-3.0618,0.45018,0.6915,0.00048997,-0.064704,-0.0061096,0.030466,-0.043326,0.0352,0.025768,-0.064337,-0.022772,-0.059648,-0.0029569,0.0059331,-0.00026797,-0.0027821,0.011458,0.0020671,-0.02091,-0.0017358,-0.0099952,-0.0018995,0.004195,0.0036598,0.0062481,-0.0031591,0.0070724,9.7089e-05,1
-6.836,-6.8084,-4.3475,-6.1997,-3.0389,-2.2035,-2.2838,-4.349,2.2681,-1.9461,-2.8538,-0.038654,0.37933,-0.03495,-0.010402,0.045212,-0.039436,0.053591,0.0090983,-0.078637,0.021806,0.047728,0.070967,0.013925,0.0054902,0.00018699,-0.00075539,-0.000767,0.0061394,0.013489,0.019422,-0.0024051,-0.0030518,0.0022966,0.013102,0.0023051,0.016644,-0.0026829,-3.5312e-05,1
-4.5249,-4.8467,-5.5824,-8.6741,-3.0228,-2.9896,-0.64594,-3.6465,0.87459,-0.27348,-1.4233,-0.48984,0.50099,-0.024411,0.033414,-0.038437,0.062938,-0.022521,-0.018413,0.024361,0.013746,-0.024909,-0.034591,0.0083363,0.010727,-0.0048874,-0.014483,-0.004527,-0.006187,0.0056903,0.005769,0.012656,-3.6805e-07,0.00084431,0.0016043,0.0032395,-0.01028,0.0003488,-0.00074935,1
-6.0471,-3.7082,-5.2451,-11.072,-0.60355,-3.4051,-3.8173,-1.9798,2.1107,-0.54323,-0.47645,-0.91876,0.49994,0.016014,-0.032248,-0.0023038,-0.079551,0.05144,0.036335,-0.018138,-0.049606,-0.026267,-0.053553,0.022159,-0.0050212,0.0059203,0.014795,-0.00061296,0.00079555,-0.0036653,-0.011576,-0.0041686,0.0065275,-0.0016194,-0.0058116,-0.0021282,0.00086121,0.00066132,0.00073623,1
-5.5369,-7.0851,-5.4834,-8.3645,-1.2357,-0.95235,-0.36361,-3.9063,0.11303,-1.3365,-3.3865,0.071833,0.57875,-0.022804,-0.017135,0.036892,0.10028,-0.041139,-0.019929,-0.00090899,0.017538,0.045873,0.026313,-0.022539,0.045101,-0.0054943,0.0010022,-0.00277,-0.0070601,2.4234e-06,-0.00033004,-0.0058485,0.0048937,-0.0016511,-0.0084455,-0.0034827,-0.00027375,0.0019239,3.3029e-05,1
-7.5379,-3.0808,-4.6547,-5.9149,-1.9342,-4.4703,-1.6337,-1.2853,1.2312,-1.1237,-1.9667,-1.0478,0.34764,0.058834,0.091554,-0.040666,-0.064358,-0.017759,-0.05902,0.0392,0.020317,-0.054107,-0.0053967,-0.048929,-0.068209,0.0044017,-0.0006783,0.00010394,0.0069479,-7.2824e-06,0.0025287,0.006906,-0.0043504,0.0033501,-0.0031289,0.00087607,-0.0048291,-0.0029225,1.5919e-05,1
-6.0017,-0.8827,-4.9189,-12.316,-2.6194,-3.9922,0.3783,0.065818,0.012882,-2.2992,-2.6345,-1.5816,0.48341,-0.073971,-0.068076,0.024233,0.023907,0.018389,0.067731,-0.032892,0.030412,0.032086,-0.019858,0.046746,0.05331,-0.005206,0.00081495,0.010747,-0.0048493,0.0075233,-0.014443,-0.016235,-0.0017698,-0.0080132,0.0052887,0.0086674,0.0013417,0.0070008,-0.00025399,1
-5.8773,-5.3415,-4.5522,-8.5107,-1.8182,-1.3502,-2.4886,-3.9283,3.1674,-0.46271,-0.48358,-0.19806,0.50768,0.022595,0.035053,-0.018259,0.014427,-0.020813,-0.0077619,0.013219,-0.044052,-0.028874,0.032343,0.0070843,-0.0021038,0.00029495,-0.015844,-0.014657,-0.0027827,0.0030041,0.016749,0.011378,0.010226,0.013685,0.0059691,-0.0043989,0.0026353,-0.0086748,-0.0004917,1
-6.0178,-4.121,-5.6289,-5.6374,-6.1278,-3.2329,-0.097318,-2.138,-0.99859,0.55592,-2.7259,-0.81829,0.36414,0.034623,0.01872,-0.011076,-0.079007,0.020913,-0.070154,0.01684,0.037354,0.031057,0.0097711,-0.0288,-0.039435,0.0055356,0.013485,0.0076086,0.0016407,-0.0086009,0.0059078,-0.0040246,0.0028968,-0.0094808,0.00095685,-0.0030575,-0.00015095,0.00096441,0.00091105,1
-5.9617,-5.4974,-5.3903,-5.7044,-0.6931,-1.3735,-4.0194,-3.7387,-1.7727,-4.0169,-1.7206,-0.88201,0.72324,-0.091556,-0.015295,-0.012687,0.022848,0.042185,0.022394,0.097909,-0.058797,0.040088,0.077466,-0.030393,0.01123,-0.003123,0.0077388,0.01273,0.015347,-0.020746,-0.010245,-0.015728,0.0016044,0.0020346,-0.0020088,-0.0034259,-0.0017944,0.0013502,0.00031319,1
-5.2736,0.20793,-5.8455,-6.9061,-2.8029,-4.2257,-2.4057,-2.5187,-1.2049,-3.209,-2.1012,-2.2524,0.69056,0.10311,-0.011204,-0.059714,0.013876,-0.023542,-0.029495,-0.042316,0.061524,0.028712,-0.04977,-0.029834,-0.027921,0.0044197,-0.0068398,-0.010011,-0.011634,0.018049,0.0020409,0.018054,0.012924,-0.001891,-0.0080707,0.018779,0.019991,0.002751,-0.00033733,1
-8.4551,-0.21403,-2.5821,-8.5872,-3.2352,-0.33905,-1.9561,-5.5655,1.2387,-3.7214,0.41674,-1.5245,0.58012,-0.047915,0.02934,0.050416,-0.049807,0.041839,0.031183,0.015233,-0.028816,-0.05866,0.021307,0.01521,0.0024905,-0.0021816,0.0092532,0.016269,0.0082784,-0.010361,0.011902,-0.027328,-0.021473,0.0069928,-0.00056939,0.0057025,-0.020738,-0.0033892,0.00073693,1
-5.0893,-1.3295,-4.3451,-10.026,-1.634,-1.3069,-2.5987,-3.7637,-1.3278,-3.6038,-2.6403,-2.0627,0.67854,0.0034522,0.038369,-0.024382,-0.013591,0.020011,-0.00026573,-0.0086415,-0.0097278,0.0048472,-0.0085818,0.011759,-0.015993,0.0012127,-0.0045777,-0.016924,0.00030134,0.022747,-0.0056859,0.03103,0.009524,-0.0023503,0.0094725,-0.017872,0.013653,-0.0028016,-0.0005961,1
-6.0029,-5.1428,-5.3145,-5.3512,-0.30882,-0.37606,-2.3586,-2.1454,-2.2766,-4.5486,-1.699,-0.48467,0.6529,0.012417,-0.11843,0.011361,0.035854,-0.057253,0.065138,0.0364,-0.018189,-0.0031411,0.032835,-0.015576,0.011172,0.0018062,-0.0045127,0.0052513,-0.001384,-0.020169,-0.0058602,0.00015793,-0.011865,-0.0041921,0.011354,-0.0026616,-0.00546,0.0054711,-0.00044301,1
-3.6036,-3.0664,-5.0245,-8.1819,-4.1756,-0.48748,-3.9713,-2.8391,-0.88037,-3.3639,-1.7907,-2.6063,0.68594,0.01934,0.074666,-0.0052981,0.014608,0.0074052,-0.044792,-0.053371,0.03719,0.020727,-0.047404,0.0010879,-0.0085604,-0.0038581,-0.00088344,-0.0068566,-0.011085,0.01456,0.0056248,-0.0039905,0.025806,0.00118,-0.017886,0.0079253,-0.0094657,0.0023965,-4.8811e-05,1
-10.872,-3.1155,-1.7209,-5.7925,-3.7002,2.8373,-1.6362,-4.5528,1.309,-1.9233,-0.77614,-0.16771,0.46419,-0.042441,-0.026948,0.022228,-0.014992,-0.018377,0.038655,0.04071,-0.052045,-0.026893,0.024957,-0.0024756,0.0087836,0.0026433,0.00058863,-0.0020089,0.0065908,-0.0016648,-0.0062964,-0.0040758,-0.028934,0.0019745,-0.0015821,0.0017299,0.019291,-0.011413,0.00034978,1
-1.8527,-2.7394,-4.0893,-9.1653,-7.2578,0.39605,-4.0852,-2.1336,-2.2026,-2.0043,0.75824,-4.1284,0.72386,0.046756,0.0041463,-0.0091127,0.0029385,-0.030443,-0.061506,-0.0065666,0.074099,-0.017917,-0.041244,0.025298,0.0014654,-0.0007921,0.0021253,-0.0024001,-0.0030774,-0.00257,0.0056304,0.0090124,0.013454,0.0028788,0.0059815,0.006365,-0.0063984,0.0065028,0.00010537,1
-8.6753,-1.0917,-4.1315,-8.1947,-3.7166,0.19727,-2.7346,-0.6726,0.080881,-2.1253,0.39703,-2.3487,0.48808,-0.0020997,-0.037218,-0.055686,0.0086373,0.030813,-0.0030749,0.0024823,-0.014543,0.030966,0.0088003,0.0042268,0.024713,0.0013452,0.0032863,0.002409,-0.0029449,0.0070583,0.0039888,-0.009849,-0.012654,0.002652,0.0021129,-0.01119,0.0046066,0.0029147,-0.00023154,1
-3.0927,-4.1328,-5.808,-6.8911,-3.7036,0.57444,-4.9038,-1.9013,-1.959,-4.2979,2.5091,-2.9776,0.55413,-0.03402,0.032912,0.048946,-0.06264,0.025164,0.050523,-0.018058,-0.051918,0.043334,0.0036673,-0.025939,0.002237,-7.3116e-05,0.0063225,-0.013502,0.0048982,-0.012669,0.012844,0.00042173,0.027713,-0.024868,0.0028274,0.012182,-0.014851,0.0046766,0.00023806,1
-6.3446,-5.2848,-5.49,-4.7075,-2.2915,-1.2,-2.8282,-3.8074,-2.4968,-1.6166,-1.3085,-1.0205,0.58198,-0.00033513,0.031761,-0.0066,-0.037915,0.020911,-0.013904,-0.022992,0.065014,-0.068118,0.021567,0.023963,-0.036417,-0.0007407,-0.013067,0.017334,0.0016214,-0.00054583,-0.014172,0.003346,-0.016429,0.017893,0.00075333,-0.014235,0.0085091,0.00045709,-0.00028548,1
-6.6647,-5.0641,-3.4747,-8.6621,-1.9107,1.6226,-5.3321,-2.7778,-4.2455,-2.8716,0.28217,-1.8794,0.68092,0.012115,-0.047928,0.029715,0.044276,-0.045334,0.042181,0.0027506,-0.046241,0.029147,0.0046023,-0.0088125,0.0030989,0.0012449,0.0021291,-0.0027931,-0.0017964,0.014994,0.00071306,-0.0024498,0.0028264,-0.0011295,-0.0076787,0.0079922,0.0020252,-0.0094507,1.868e-05,1
-7.3427,-4.5935,-5.8972,-10.322,-3.2208,-4.3739,2.1746,-2.2143,0.88521,-3.9695,-1.6326,-0.4667,0.52586,-0.033589,0.027958,0.065649,-0.033156,-0.046919,0.039472,0.077033,-0.047888,0.031555,-0.015726,0.023377,-0.047614,0.00026349,0.0044633,0.011493,0.0033017,0.0032653,-0.0011759,-0.0049418,-0.013928,0.014831,-0.0076707,0.0037388,-0.0010914,0.010853,-0.00071534,1
-10.383,-5.1961,-5.2214,-7.4769,-3.2048,-2.8011,1.6222,-4.0743,4.3383,-5.0702,-0.74753,-0.21081,0.51599,-0.052373,0.025591,0.0049612,0.00063699,0.039954,-0.028803,-0.076576,0.033752,-0.010458,0.0077389,0.021284,-0.00073164,-0.0021483,-0.0079912,-0.012092,-0.0089439,-0.0027035,0.0040985,0.001638,0.012699,-0.015651,0.0070378,-0.010212,0.0042396,0.00044613,0.00053132,1
-9.2558,-3.839,-5.6056,-10.046,-4.4708,-3.9216,3.0417,-2.1959,1.7973,-2.6784,-1.1414,-0.83743,0.55019,0.070329,-0.0071458,-0.000417,-0.016419,-0.022102,0.046513,0.058369,0.030619,-0.033959,0.027094,-0.012987,0.020321,0.0013795,0.006897,0.007713,0.00049149,0.0084703,-0.004892,-0.0095787,-0.010026,0.0012595,-0.012329,-0.00013114,-0.0013138,-0.0034885,-0.0008912,1
-8.9493,-2.5107,-5.2971,-10.631,-2.7259,-3.9073,1.1397,-3.0877,1.7122,-5.7888,-2.3599,-0.3981,0.5581,0.0041283,0.0031079,0.0015244,0.018228,-0.019408,-0.076319,-0.032307,0.011274,0.016906,-0.006219,-0.0063835,-0.01379,1.8672e-05,0.006423,-0.0112,-0.0036372,-0.011062,-0.011611,-0.0010312,0.0098831,0.0032305,-0.005018,0.0021762,-0.0077038,-0.0015251,0.0014047,1
-9.2169,-2.5977,-5.0249,-10.575,-4.8619,-3.0627,0.038267,-1.3248,0.9889,-2.8483,-1.3332,-1.763,0.51725,-0.10591,0.016088,0.054994,0.00078482,0.035292,0.071192,0.0023103,-0.019746,-0.017673,0.011049,0.017724,-0.037474,-0.00097674,-0.0088425,0.0016351,0.00028466,0.005447,0.0080118,0.0014668,0.0020481,-0.001141,0.0067721,0.0036832,0.010579,-0.001157,-0.00030891,1
-13.086,-7.0117,-2.4929,-4.1047,-3.2012,-0.23946,1.3631,-4.8848,4.2697,-5.3992,1.0234,-0.95192,0.52317,0.087933,-0.038731,-0.058999,0.0119,-0.035723,-0.040574,0.00041322,-0.088905,0.047586,-0.020462,-0.046942,0.017114,0.002938,-0.0043107,0.0026109,0.015441,-0.00072561,0.010133,0.0044627,-0.014953,-0.00046758,-0.0029522,0.00099038,-0.012516,0.0040064,-0.0005236,1
-9.7459,-4.1428,-4.9335,-7.3277,-1.8355,-5.1452,2.0106,-4.9447,2.2793,-4.4176,-1.6131,-1.6223,0.72291,0.024174,0.047329,0.00028028,-0.016516,-0.017091,-0.0065401,-0.02325,0.067623,-0.045231,-0.0024666,0.049003,0.047574,-0.0025066,0.0012944,-0.0065831,-0.0084908,-0.0019422,-0.0069812,-0.00085205,0.0088778,-0.0019465,0.0033358,-0.0075506,0.0084923,-0.00039822,7.5092e-05,1
-9.7851,-3.2958,-7.0696,-8.9721,-1.9375,-2.918,0.99356,-3.001,2.572,-5.4325,0.23101,-0.86996,0.53578,-0.09073,0.023137,0.0042496,0.01987,0.059912,0.012041,0.034737,-0.029256,0.038185,0.016877,0.022412,-0.041944,-0.00033522,0.0099949,0.013967,0.0011006,-0.0072909,-0.010545,-0.0072707,-0.0050321,-0.0029355,0.010435,0.011224,-0.005095,0.00080097,9.4781e-05,1
-8.9989,-1.4013,-4.5935,-9.8348,-5.4174,-2.7129,-0.26196,-4.1095,2.9613,-4.4272,-2.5789,-1.0349,0.45369,0.049851,-0.088261,0.013571,-0.014136,-0.018216,0.062578,-0.013773,-0.0034062,0.044315,-0.036783,-0.026806,0.0093579,0.0019194,-0.0058472,-0.014519,0.0026019,0.011082,0.01453,0.011653,0.0013486,0.0062926,-0.0096063,-0.0048858,0.0072877,-0.0052437,0.00023386,1
-7.9972,-0.62233,-5.5072,-13.544,-1.2239,-4.3548,2.9164,-3.0715,2.8833,-4.2715,-2.4064,-1.5476,0.55717,-0.007148,0.083642,-0.0055874,-0.07595,0.034973,-0.041288,0.022266,0.052448,-0.0057836,-0.013483,0.00017391,-0.0054832,-0.00031996,0.0034024,0.0039662,0.0010239,-0.0063753,-0.0072069,0.0050985,-0.0016011,-0.0072553,0.0083126,9.907e-05,-0.0060395,0.0091119,-0.00031014,1
-9.8222,0.61885,-6.179,-10.935,-2.8466,-4.7597,1.0411,-2.6038,3.603,-4.1811,-0.70294,-1.3396,0.46426,-0.020852,-0.04392,0.025112,0.090912,-0.045946,-0.00055595,-0.025361,-0.032557,-0.055168,0.073813,-0.022898,-0.0018666,-0.002965,0.0015485,-0.0051783,-0.011994,0.0098139,0.0024744,-0.0094435,-0.010392,0.012071,-0.014309,-0.0096234,0.0075314,-0.011588,-0.00012841,1
