1,2,3,4,5,6,7,8,9,10,11,12,13
-11.94,-4.0011,-1.7237,-9.1671,1.4866,-1.6817,-2.5986,-5.1987,1.7649,0.65828,-0.57596,0.88383,1
-9.8947,-3.8962,-0.8251,-8.5174,-0.39507,-3.991,0.42397,-4.1813,-2.7209,-0.34513,-4.5652,-0.84061,1
-10.524,-3.9213,-1.6213,-9.3221,0.36195,-3.0768,-0.16272,-4.8866,-1.0337,-1.1441,-3.4837,-0.223,1
-11.01,-2.2435,-0.97739,-9.4824,-1.2695,-3.9423,-1.3407,-3.6253,-0.90871,-0.4366,-4.0805,-0.22124,1
-9.3351,-8.5957,-2.055,-5.0067,-3.1689,-3.6587,0.64428,-5.3147,-0.23477,-1.3193,-0.76264,1.2813,1
-12.009,-4.2745,-6.0829,-6.3417,-0.36162,-2.8269,2.4118,-2.247,1.3733,0.39596,0.21281,-0.48044,1
-9.3102,-3.0201,-7.0205,-9.1515,0.31904,-6.0917,0.80424,-0.81849,0.44248,-0.27248,-1.7495,-0.882,1
-11.165,-6.6533,-6.4599,-7.3286,-0.83944,-3.9904,0.38156,-0.72395,-0.050965,1.0702,-0.86604,-0.67316,1
-9.9833,-7.2709,-6.5632,-8.3919,-0.12798,-1.3782,-0.052333,-2.6091,2.7346,-0.29461,0.7959,-0.54481,1
-11.501,-1.218,-7.0881,-8.6776,-1.2834,-5.4068,2.5727,-0.26982,-0.30769,0.87499,0.40321,-1.5,1
-10.007,-5.561,-7.5266,-7.9086,-0.72576,-4.2823,-1.5828,-2.5171,1.1143,-0.19724,0.40345,0.13212,1
-11.574,-7.0301,-4.7598,-8.0019,-1.9676,-0.81041,-0.15187,-2.8366,2.7456,-0.9609,0.36806,0.18946,1
-11.585,-8.2883,-3.9987,-5.4741,-1.7771,-1.6206,1.1437,-3.3189,0.11006,-0.27988,0.1547,-0.74475,1
-10.946,-8.4233,-3.7224,-6.8715,-1.9963,-1.0464,0.29249,-5.2041,3.3019,-1.1279,0.071288,1.3604,1
-11.272,-5.1949,-6.3622,-9.415,-0.68463,-3.1616,0.83565,-1.6577,0.35804,-0.32008,0.056469,-0.49769,1
-12.93,-5.2232,-2.7787,-2.3191,1.0313,0.27985,-0.054295,-0.63673,0.40296,0.68743,0.33781,0.8426,1
-11.854,-3.3595,-4.8635,-8.3349,-1.6529,-1.9547,0.34369,-4.3999,0.048905,-2.8174,-0.59318,-0.64084,1
-10.005,-6.1566,-3.9548,-6.3779,-2.1549,-0.56495,-1.0687,-4.8531,-0.49072,-1.1637,-1.577,-1.1898,1
-14.988,-2.766,-2.2965,-3.9685,2.1889,1.913,0.83274,0.14622,-0.70875,0.13228,-0.28927,3.0707,1
-8.9215,-5.361,-4.1435,-4.4105,-4.814,-2.5525,-0.65307,-2.552,0.80959,-0.37497,-0.92018,0.26013,1
-13.05,-1.0918,-4.1576,-2.6215,-0.059421,0.9452,1.2628,0.071205,-1.1652,-0.15119,0.029833,2.8277,1
-9.5618,-9.1345,-2.8251,-3.4162,-4.8282,0.87285,-1.8536,-5.9721,2.51,-2.1049,-0.92977,0.27547,1
-13.508,-4.1102,-1.5855,-6.3582,-1.0909,-1.5837,-0.64633,-4.3,3.3051,-3.5174,-0.78138,2.0433,1
-9.8906,-7.8972,-5.3329,-4.5821,-3.2927,-1.7519,3.4411,-5.6709,1.9178,-2.7343,-1.5023,-1.8441,1
-12.202,-4.6453,-3.3744,-5.363,-0.99605,-0.6061,-0.0375,-2.9349,0.89685,-2.3559,-0.94369,-1.7735,1
-9.6708,-6.6099,-3.7757,-4.5466,-2.2667,-2.3546,-1.5169,-4.4504,-0.70666,-2.8665,-0.56184,-2.092,1
-12.145,-5.5026,-1.2184,-5.1419,-2.9048,-0.61694,-2.5104,0.08087,1.3861,-0.034015,0.46275,0.97159,1
-12.991,-3.6575,-3.9111,-2.2377,-3.6013,2.3607,0.40291,-0.66059,0.12355,-1.4505,-1.7589,1.7102,1
-8.0507,-2.6346,-8.5254,-5.5241,-5.3494,-2.091,2.2754,-2.1253,0.78628,-1.4695,-3.0013,-1.988,1
-9.9893,-2.3195,-6.1643,-5.0212,-3.7161,1.1496,0.38242,-2.3441,0.0065104,-1.9222,-1.3517,-1.2649,1
-11.806,-0.96811,-5.4844,-4.444,-2.5907,0.2842,-0.36633,-1.7094,0.65175,-0.77307,-1.5829,-0.15178,1
-12.602,-1.1014,-6.1169,-3.9816,-1.4871,-0.22642,-0.47423,-0.80408,-0.35969,-0.97927,-0.69973,-0.18599,1
-12.049,-1.0985,-6.307,-4.5053,-3.0807,-0.21635,-0.49866,-0.43988,-0.58427,-0.615,-0.34195,0.22912,1
-11.895,-2.8439,-5.1561,-2.639,-2.5385,1.581,-0.6658,-1.1303,0.45361,-0.22341,-0.9504,0.29286,1
-11.167,-2.7598,-9.203,-7.3323,-0.80534,-2.3655,1.639,-0.52925,-0.65648,-1.7263,-0.7376,-1.8301,1
-8.0868,-4.0587,-7.5237,-10.335,0.76255,-1.9855,0.34713,-2.5851,1.655,-2.2192,-1.0917,-2.5407,1
-10.448,-1.8025,-7.0435,-10.198,-0.33842,-4.0916,0.53609,-3.0137,0.77048,-2.9399,0.62237,-1.0437,1
-10.599,-0.82168,-8.036,-10.24,0.21662,-3.3817,1.3683,-1.4925,2.8382,-3.0889,0.73672,-4.3604,1
-6.5449,-3.5282,-8.194,-11.643,-0.71686,-2.6109,2.814,-2.4152,0.16143,-1.8079,-1.5575,-2.649,1
-9.173,-3.9022,-7.5844,-8.6114,-1.4931,-1.8457,-0.23644,-1.1909,0.4729,-0.26189,-1.5016,-2.2562,1
-11.716,-3.6887,-7.5898,-7.0212,-1.8872,-1.9014,-0.16114,0.09407,-0.28157,-1.7593,-0.37833,-1.5363,1
-10.894,-4.7583,-6.5995,-8.7993,-0.50206,-4.0952,0.74841,-2.0392,1.9275,-1.0927,0.14821,-1.7051,1
-10.042,-2.2523,-7.7325,-6.3959,-3.3134,-1.0351,-0.22377,-1.4434,-0.62818,-4.0314,-0.74842,-2.541,1
-7.0391,-3.1156,-8.5486,-9.9799,-2.2615,-2.5377,1.9497,-2.7406,3.8862,-3.2968,-0.14103,-2.3945,1
-8.4819,-3.2485,-5.2285,-11.717,-2.0455,-2.5229,1.7049,-1.1648,1.8229,-2.3912,-2.6233,-3.5858,1
-8.5365,-0.95317,-7.6536,-10.44,-2.8444,-1.8705,2.4461,-1.2273,2.4104,-2.5305,-2.3533,-3.4336,1
-11.63,-5.7677,-2.0094,-12.009,-1.8462,-4.0708,-0.16056,2.6612,-3.2169,1.1367,1.2226,-1.2181,1
-8.2001,-8.858,-3.6695,-9.086,-2.6182,-3.7357,-1.0978,2.7311,-3.915,-1.4544,2.0667,-2.6787,1
-10.649,-6.9545,-1.7654,-9.5601,-2.9914,-2.0871,-0.64314,-2.2973,-1.6587,0.89643,-0.87749,-1.7092,1
-11.147,-7.2492,-3.3815,-9.62,0.14674,-3.8288,-0.65485,0.80578,-2.9908,-0.33586,-0.90669,-1.8302,1
-10.265,-7.7312,-3.5074,-8.1598,-1.6428,-2.675,-2.0786,-1.5916,-2.7545,0.52753,-2.1963,-0.76406,1
-8.5568,-10.937,-2.9064,-8.9416,-1.8782,-2.5414,3.3713,0.81526,-5.3762,-0.18171,-0.29417,-3.134,1
-11.233,-7.131,-1.9699,-8.3069,-2.1793,-0.20163,-3.3509,-2.6768,-2.4211,1.7064,-3.2159,-1.4596,1
-9.4603,-7.8216,-6.9241,-5.408,-0.6904,-4.4636,-0.63948,-0.38921,-1.8281,0.35523,0.0020163,-2.136,1
-8.321,-5.0319,-3.3101,-11.323,-3.7101,-3.4988,-3.0006,-2.5038,-4.9819,1.1303,0.011687,-2.9042,1
-13.316,-8.3695,-4.9972,-3.4082,-1.2872,-2.228,-1.9583,-0.056139,-2.4071,-0.29751,-1.1052,-1.6626,1
-11.195,-3.2982,-1.9297,-7.7235,-3.6605,-1.493,-1.9656,-0.42608,0.354,-2.1582,-1.5438,-1.5863,1
-4.6991,-1.3776,-6.839,-4.2717,-2.596,-4.944,-4.0793,-0.00026908,-1.5409,-1.3493,-1.6702,-2.2151,1
-7.441,-6.2668,-1.5058,-6.475,-4.0852,-2.9488,-0.29146,-1.4912,-2.8331,0.67375,-2.4663,-0.71072,1
-5.2333,-2.8628,-3.7043,-8.3468,-3.5515,-5.2602,-1.1763,-1.5093,-2.1204,0.16638,-3.1775,-0.33433,1
-10.418,-1.901,-0.032181,-11.032,-3.3405,-1.4552,-1.6571,-0.4507,-1.0268,0.88605,-2.2967,-0.35511,1
-8.7678,-3.7307,-4.5149,-6.7615,-2.548,-2.9965,-2.4015,-0.41285,-0.53273,-1.0855,-3.05,-0.038514,1
-6.3558,-2.1327,-2.5503,-10.974,-3.1612,-3.5358,-2.7205,-0.88812,-0.8412,-0.1336,-2.4959,-0.83595,1
-7.4526,-2.1362,-2.4235,-8.824,-6.5115,-2.3949,-1.4535,-2.1165,-0.29148,-0.60042,-0.59324,-0.54496,1
-9.8229,-3.3867,-2.2293,-6.548,-2.4511,-2.3929,-2.1227,-3.5757,-0.063837,-2.0961,-1.9769,-0.49214,1
-4.6039,-0.23864,-2.5312,-9.2126,-6.0988,-3.2126,-2.6065,-3.6314,-2.8264,-1.072,-1.4406,-0.4898,1
-7.13,-0.072927,-1.1722,-9.8795,-4.0537,-4.1532,-2.8796,-0.4758,-0.85926,-1.348,-0.88183,-0.64361,1
-6.6071,-1.255,-1.739,-10.971,-4.5363,-3.1212,-2.807,-0.88783,0.0022389,-0.93675,-1.7754,-0.99677,1
-11.609,-6.4794,-2.9899,-6.277,-3.0095,-1.1649,-2.4329,0.47027,1.4992,0.36636,-2.217,0.5338,1
-7.1563,-7.3716,-2.6558,-11.73,2.0182,-4.6917,-1.4752,-5.5651,-1.5017,2.2504,-4.6019,2.5264,1
-7.2294,-4.2709,-1.3897,-16.738,-0.11157,-5.5635,-1.7583,0.16715,1.4869,1.2517,-2.7491,0.95048,1
-7.289,-2.7874,-2.9204,-15.36,-0.90651,-6.5696,-1.917,0.28817,-0.68093,1.6316,-1.0399,0.78667,1
-7.9434,-5.3345,-3.5203,-10.601,-1.7014,-4.8758,-2.6501,-2.6791,-1.0198,3.0061,-0.24279,2.5447,1
-8.1934,-6.4866,-3.775,-8.1115,-2.3504,-5.1317,-1.908,-1.0997,-3.0453,2.3857,-1.7373,1.1592,1
-7.2319,-3.714,-1.1594,-11.165,-4.2875,-5.2006,-1.3149,-2.7425,-1.1971,1.287,-3.668,0.35636,1
-8.8205,-7.689,-2.045,-10.453,-1.5722,-1.6485,-2.8619,-0.054068,0.2355,2.0319,-0.50493,1.1693,1
-8.3027,-5.8579,-0.9317,-12.703,-0.56285,-3.8143,-2.8167,-1.3941,0.59415,3.6411,-0.47124,1.8464,1
-8.2847,-7.4525,-3.0138,-8.5231,-2.6725,-2.0396,-3.4176,-1.6502,-0.44862,1.8763,-1.5891,1.5098,1
-7.2664,-5.6089,-2.7631,-12.04,-1.4106,-4.3336,-3.9826,-0.24358,-1.1254,1.4645,-0.39717,1.5403,1
-5.2638,-5.9369,-2.1955,-12.376,-2.5419,-4.8217,-3.3607,-1.4362,-0.8713,3.1477,1.0388,3.047,1
-10.634,-4.4678,-4.0335,-3.3854,-3.2032,-2.1153,1.9603,-3.8785,-0.46958,-0.27143,0.34423,-0.58015,1
-8.4341,-1.3296,-5.3545,-7.2383,-6.1205,-3.8012,-0.69704,-3.2548,-0.9347,1.8949,-1.8955,-1.6401,1
-9.0698,0.4508,-3.4096,-7.6514,-6.0001,-4.0392,-1.3551,-3.3024,-0.28326,1.6008,-1.8777,0.27627,1
-9.4984,-3.2492,-4.8918,-5.0218,-5.0677,-1.2886,2.3803,-3.9558,-0.80582,-0.87494,0.73961,-0.031119,1
-7.3096,2.714,-3.6186,-10.248,-7.0649,-5.8549,-3.5699,-3.8967,-2.4539,1.8888,-2.5432,-1.9133,1
-9.512,0.98222,-3.0337,-7.0728,-3.7384,-4.257,-0.67157,-1.5498,-1.4757,1.2495,-0.032146,-0.28724,1
-8.2573,1.4322,-3.4852,-9.85,-6.5826,-7.6873,-1.6646,-1.6872,-1.7687,1.4006,-1.1507,-1.5602,1
-8.2449,-0.81708,-5.4068,-7.8539,-3.9262,-4.3799,-0.35964,-2.7836,-1.0509,0.74434,-1.5846,-1.1908,1
-9.2456,-2.5619,-4.52,-6.1735,-5.6181,-1.5839,3.2849,-3.0309,-0.96702,1.6973,-2.0197,0.17395,1
-7.7907,0.43608,-3.6725,-7.5382,-4.929,-4.8567,-1.0663,-3.0452,-1.3933,0.75686,-1.8703,-0.71251,1
-9.0842,0.0075865,-4.2647,-6.0044,-6.1707,-3.6471,-0.034781,-2.1723,-3.0991,1.9627,-1.7973,-0.90981,1
-8.5919,-3.0791,-5.6984,-4.3798,-6.2987,-3.2805,3.0294,-3.103,-2.2174,0.24409,-1.1579,-0.064293,1
-12.701,-6.968,-1.789,-6.7435,0.60826,0.92765,2.2063,-2.1503,0.769,0.15051,-1.2946,0.52052,1
-10.363,-3.795,-2.3303,-12.065,-2.8172,-4.2309,3.3176,-3.7582,0.17877,0.91089,-1.4461,0.43743,1
-7.829,-2.9802,-6.2044,-10.271,0.14218,-8.7323,4.4702,-1.1518,-1.6918,0.67563,-1.8687,1.4462,1
-11.11,-7.8877,-5.0509,-2.6468,0.12943,-4.9261,4.8695,-3.2475,-2.8094,0.53812,-1.2515,1.5784,1
-11.371,-3.2462,-2.6193,-11.105,-2.9524,-3.289,-0.14963,-2.8068,1.4566,0.81385,-1.7455,0.85122,1
-9.1321,-4.0005,-5.7376,-14.746,-0.83154,-1.4277,2.2616,-3.6341,-1.4205,0.81423,-2.1592,-0.62034,1
-7.2764,-6.7519,-5.7545,-10.079,-2.5791,-5.1241,3.2534,1.5485,-3.5742,0.98028,-0.70388,-2.2233,1
-11.741,-6.9674,-1.9211,-7.7924,0.5895,-2.2873,3.2862,-2.1596,-0.18827,1.159,-2.5502,0.34404,1
-10.316,-7.3769,-1.0564,-11.14,-1.477,-1.726,3.9448,-4.2804,-3.1003,0.078141,-0.85605,-1.3283,1
-11.579,-5.9899,-1.6686,-10.128,-4.249,-1.2141,1.8389,-2.7188,0.97435,0.36862,-2.5195,0.047997,1
-9.8675,-5.535,-3.9601,-6.8071,-1.9872,-3.0156,0.19363,-1.3962,-1.2289,1.1287,-2.112,0.70856,1
-8.9625,-7.982,-5.5998,-7.8549,-1.4747,-3.5759,4.0356,0.92917,-2.2969,-0.73642,-0.4909,-1.7671,1
-11.196,-7.6256,-5.2376,-3.5362,-3.2408,-1.7641,-1.3769,0.2852,1.805,-0.84208,-0.5274,-0.93044,1
-7.6257,-7.6519,-5.9724,-6.0945,-7.0156,-2.4747,0.11234,-0.32715,1.7402,-0.55625,-0.5824,0.57372,1
-10.932,-7.0939,-2.4908,-7.0221,-5.2863,-0.26785,1.6898,-2.2754,3.0611,-1.7592,-0.98731,-0.29579,1
-6.1172,-6.3751,-5.6453,-7.9209,-7.4525,-2.9258,2.4147,1.5139,1.7932,-2.1644,-0.84636,0.057041,1
-6.0308,-7.0537,-4.8879,-7.6465,-6.4375,-2.7729,0.16465,-0.12633,3.1628,-1.0303,0.47621,-0.70218,1
-11.098,-6.645,-3.5153,-5.575,-6.5305,-2.2336,0.69157,-1.201,1.6732,-0.98639,-0.20847,0.31897,1
-7.4492,-6.1883,-2.8177,-9.6017,-8.0121,-3.3463,-1.068,-0.38955,1.9259,-0.085689,0.14291,-1.1803,1
-5.6754,-4.331,-4.76,-10.666,-7.7366,-4.6137,-0.71018,-0.63031,3.3631,2.3137,-1.3905,-0.9934,1
-7.9314,-7.7264,-3.9122,-8.4848,-6.1477,-4.128,-0.44308,-0.74723,1.6215,0.34971,0.12165,0.21035,1
-9.3242,-5.9949,-4.0169,-8.122,-6.2484,-2.0541,-0.37892,-0.81167,1.6266,-0.53563,0.43884,0.52959,1
-9.4832,-6.0188,-3.6504,-7.7253,-6.493,-1.3787,-0.35127,-0.57825,3.2908,-0.55273,0.22274,-0.22586,1
-6.8658,-8.3216,-4.2318,-9.595,-7.0965,-1.0925,1.0323,-1.8353,3.2454,-2.1111,0.42843,0.74005,1
-14.097,-7.7707,-4.0828,-4.8324,-3.7293,0.042273,-0.41722,-2.5435,1.5464,0.32501,-0.49676,-2.1288,1
-5.507,-6.8846,-5.8869,-9.427,-2.3853,-4.2611,-0.42003,-0.057873,0.15723,-1.2971,-1.1155,-3.029,1
-5.7699,-5.8857,-3.9944,-13.341,-3.019,-3.7447,-2.0621,1.2563,0.53199,-1.74,-3.1168,-1.3949,1
-9.0906,-5.9928,-2.805,-11.284,-3.8113,-2.7923,-0.99228,1.6316,0.79145,-2.1124,-2.1811,-0.95564,1
-9.2058,-6.7682,-4.7907,-8.4972,-3.7943,-3.2105,1.575,1.4091,-0.32063,0.60057,-0.78638,-1.0202,1
-7.0932,-3.3884,-4.7787,-10.151,-5.6859,-4.3235,0.26966,0.053646,0.3042,-1.5956,-2.6474,-3.4467,1
-6.8079,-5.0349,-5.0717,-8.7938,-4.5405,-4.0943,1.4513,0.84502,1.258,-0.48339,-1.7115,-3.2746,1
-11.886,-6.2784,-4.7499,-5.8418,-2.601,-3.5129,-1.2594,-1.0966,0.99154,0.53537,-0.173,-2.1906,1
-5.848,-4.3386,-4.749,-13.737,-3.0091,-5.3211,0.65986,0.2244,-0.088475,-0.89823,-2.4965,-2.0238,1
-5.4069,-7.775,-5.339,-6.9908,-4.7902,-4.264,0.57712,-2.3625,1.3249,0.33836,-2.1233,-2.8339,1
-9.3436,-7.0009,-2.9864,-6.4895,-5.0395,-1.5896,-1.3431,-3.2792,1.6333,-0.63954,-0.70896,-2.7094,1
-9.3843,-6.3195,-6.0959,-4.5574,-4.6847,-5.1857,-0.64818,-2.2488,0.2213,0.22791,-0.28085,-0.55506,1
-10.605,-8.3104,-1.8842,-3.3427,-4.9666,-1.2858,1.9464,-3.436,-0.40239,1.1208,-0.24839,-1.4211,1
-7.3991,-10.314,0.67195,-7.4645,-5.2054,-1.4347,-1.5197,-3.7489,-2.3369,-0.66117,-0.089464,-0.39349,1
-6.879,-10.31,-0.32854,-7.0182,-7.4229,-1.5316,0.42197,-3.9799,-0.44788,-1.0394,-0.82686,-0.83178,1
-5.2536,-11.737,-4.4962,-6.4333,-3.3999,-2.8051,-0.32174,-0.017616,-3.7141,-2.5888,-0.67734,-0.21925,1
-6.238,-11.381,-3.2724,-5.222,-6.4772,-3.5342,2.2008,-0.71937,0.18317,-0.68099,-0.65537,-1.055,1
-7.675,-9.9534,-1.4669,-6.9147,-5.8666,-1.6158,-1.1039,-1.6667,0.53445,-0.27227,-1.7811,-1.7461,1
-6.51,-10.158,-4.1929,-8.0392,-4.1078,-2.2035,-1.1267,-1.2848,-0.26163,-0.52147,-2.2106,-1.0402,1
-7.5928,-9.5371,-2.0652,-6.6621,-7.1748,-2.4847,0.34862,-1.1257,0.055414,0.64545,-1.1351,-0.47725,1
-6.4198,-11.319,-4.804,-4.8807,-7.5202,-1.7403,1.4719,0.29578,1.8037,0.82905,-0.23198,-0.74413,1
-7.1018,-11.33,-0.76663,-4.412,-7.1424,-2.2568,1.1586,-2.2209,0.69671,-0.60495,-1.4666,-0.38697,1
-8.2542,-8.7245,-0.2187,-10.144,-6.8025,0.5677,-0.94811,-1.4839,-1.6512,0.25914,-3.0246,-1.2626,1
-5.9073,-12.95,-4.0411,-4.3317,-4.8886,-2.4801,0.50694,-1.4974,-2.7219,-2.6987,-1.3296,0.66613,1
-11.726,-3.8082,-4.6836,-4.5817,-4.0676,-4.0434,-0.5259,-3.2139,-1.5419,-2.7687,-1.001,-1.1125,1
-5.8827,-2.0965,-6.2056,-7.7704,-6.1576,-3.7615,-0.014721,-4.4941,-0.82236,-4.2263,-2.4083,-1.3331,1
-4.3718,-5.209,-8.6486,-7.0989,-2.0709,-3.5443,-1.2124,-2.9733,-3.5229,-3.2306,-2.8639,-1.3219,1
-7.9604,-2.2624,-5.7671,-7.9346,-4.2975,-4.1431,-0.28873,-1.6328,-1.1535,-1.9398,-2.5355,-1.5308,1
-6.6711,-0.8919,-7.5369,-11.064,-2.3207,-3.7006,-1.3546,-2.2209,-0.6965,-4.2678,-3.6006,0.22485,1
-4.0324,-3.5295,-8.1679,-9.9044,-3.3414,-3.3973,-1.9648,-1.2922,-3.1429,-2.6421,-4.3864,-1.7373,1
-7.9243,-1.7037,-7.5871,-6.3102,-3.0396,-4.2974,-1.4082,-1.7276,-1.5102,-1.6362,-2.4364,-1.1256,1
-5.8044,-1.1816,-7.2384,-9.092,-5.9468,-3.9555,-0.88635,-0.85916,-3.2476,-1.4287,-3.2554,-1.4647,1
-7.104,-3.9127,-6.4921,-7.8062,-5.5885,-3.0928,-0.079474,-2.4041,-3.231,-1.0719,-3.4252,-0.66231,1
-6.33,-3.2111,-8.1264,-7.0981,-3.8266,-3.8986,-1.1197,-2.6803,-2.15,-1.0486,-4.4708,-0.84268,1
-9.9954,-7.413,-6.0815,-5.7695,-1.3412,-4.1004,0.74958,-6.1292,-0.96473,-1.7586,-2.9948,-0.018809,1
-5.0287,-3.9338,-7.9859,-7.7792,-5.0538,-3.2151,-2.0784,-2.9404,-2.9299,-2.9788,-2.5468,-0.81193,1
-9.5515,-1.6908,-3.0829,-1.3794,-3.648,-0.62665,-6.9329,-3.3519,-1.0701,-1.9577,-2.1079,-0.001163,1
-7.4469,0.50021,-4.6242,-3.9708,-4.1851,-2.7512,-7.1477,-4.0803,-1.6046,-3.455,-2.4899,-1.9532,1
-9.4038,2.2372,-3.7445,-3.172,-6.0377,-3.7601,-5.5753,-2.6346,-2.8263,-3.4951,-2.4493,-1.5798,1
-7.3462,0.74935,-3.9549,-4.7119,-6.9868,-3.9776,-4.5196,-4.358,-1.7113,-3.8228,-2.3312,-2.9077,1
-5.6452,-1.4265,-5.5522,-4.3104,-7.0928,-2.6622,-3.6612,-3.7083,-2.8769,-3.6176,-1.4841,-3.7499,1
-10.111,-2.36,-3.8113,-4.3014,-3.525,-1.5832,-5.0569,-3.4976,-1.3259,-2.7422,-1.9505,-1.1395,1
-5.674,-4.6478,-4.5303,-1.7286,-5.9119,-0.60294,-5.8263,-4.695,-1.9686,-2.6754,-3.07,-3.2501,1
-6.8553,1.1575,-5.6896,-5.3169,-4.4178,-2.3148,-5.0566,-3.4871,-3.1579,-4.1318,-1.0708,-3.4423,1
-8.4136,-1.6461,-4.3317,-7.9506,-4.057,-0.63115,-4.2049,-3.0601,-1.1288,-4.5592,-2.3932,-1.4782,1
-8.0536,-2.6451,-4.5421,-3.3064,-3.3897,-0.63116,-5.2326,-4.7852,-2.41,-4.6663,-1.8278,-2.6295,1
-9.8686,2.0194,-5.3198,-5.3003,-3.0223,-1.9326,-5.8528,-3.0015,-0.92086,-3.2296,-1.1753,-2.1556,1
-7.7923,-1.1913,-4.8689,-6.2496,-2.9296,-0.74931,-3.5062,-4.9424,-2.9103,-2.4835,-2.3814,-2.9851,1
-11.768,-4.3106,-2.8851,-4.1425,-3.6887,-0.40521,0.6978,-2.8665,-1.7789,-4.1897,-2.9279,-1.463,1
-5.8825,-4.0247,-5.2556,-6.4091,-6.0993,-4.3455,0.34649,-2.5431,-0.11237,-5.1313,-3.4645,-1.963,1
-3.0062,-3.3028,-6.3354,-6.6654,-6.3028,-4.7389,-0.6273,-1.5595,-1.154,-2.8298,-2.5454,-0.25683,1
-8.7827,-3.879,-5.7571,-4.9277,-3.6729,-3.5626,0.13499,-5.186,0.38325,-4.2712,-3.3519,-1.5524,1
-11.165,-1.4796,-3.5521,-5.7702,-3.9798,-1.9774,-2.6722,-1.7764,-2.2216,-4.5621,-3.4402,-2.8972,1
-9.2188,-1.4399,-4.9,-6.7796,-4.4651,-2.0948,-2.6429,-2.9516,-2.1031,-3.6419,-1.5643,-0.97576,1
-6.4746,-2.403,-5.5048,-4.7002,-6.4371,-3.2127,-1.7061,-2.1641,-0.24081,-4.1209,-3.6638,-2.887,1
-6.3791,-1.4076,-6.4282,-9.2968,-5.8271,-2.1381,-0.33171,-2.1459,1.5093,-4.3123,-2.3143,-2.5162,1
-5.4537,-2.7292,-7.0068,-7.2304,-5.7417,-3.5843,1.2001,-0.97313,-0.10948,-2.2085,-3.4252,-2.6971,1
-4.1519,-2.5403,-8.7094,-6.0744,-6.2809,-2.7699,-1.3426,-1.2598,0.31328,-3.5596,-2.5243,-2.6656,1
-4.4928,-4.0506,-7.6078,-5.1292,-7.9858,-2.4983,0.14231,-1.369,-0.44216,-4.6377,-2.9163,-2.4846,1
-6.8486,0.17587,-7.4009,-6.9503,-6.0975,-3.0599,-1.8895,-3.299,-0.0024597,-4.4717,-2.9053,-2.1441,1
-13.045,0.25042,-3.9333,-7.3377,-3.0381,-3.2405,-1.6289,-1.4256,0.070826,-1.5384,-1.447,-0.89168,1
-9.1791,-5.6417,-6.6176,-7.4682,-0.25856,-5.3574,0.26495,-1.1196,-4.6923,-1.7391,-1.8556,-0.54185,1
-11.152,2.2505,-3.7567,-9.6449,-2.1434,-5.6209,-1.2377,-1.8902,0.099225,-4.0475,-2.8367,-0.87687,1
-10.646,1.8535,-3.9098,-12.08,-2.1956,-5.7962,-2.2,-1.8252,-0.79836,-2.8989,-2.8962,-0.20171,1
-11.62,-4.0633,-3.8206,-8.1433,-1.7043,-2.2425,-1.1633,-5.962,-3.395,-2.0017,-1.6877,-0.27982,1
-11.886,-0.66261,-2.8512,-8.0604,-2.2038,-6.3393,-2.1788,-3.4476,-1.1525,-1.6717,-1.5958,-0.46812,1
-14.799,-0.31976,-4.2865,-6.0642,-2.0976,-3.2621,-2.8183,-1.8839,-0.065109,-0.74545,-1.3873,-0.28733,1
-11.049,-2.5054,-5.3046,-8.9475,-1.2229,-8.3685,0.96908,0.14086,-3.5552,-0.47737,-1.927,-0.78673,1
-12.032,-1.3281,-4.7541,-6.7845,-4.4272,-2.9492,0.084234,-2.6117,0.62168,-1.9743,-1.279,-0.65057,1
-13.401,-1.8044,-3.3617,-4.4479,-1.5478,-4.4296,-3.8021,-2.9621,-3.8203,-1.1231,-1.3555,-1.6413,1
-14.031,-0.35382,-4.211,-6.5489,-1.5292,-3.7847,-3.1537,-1.6767,0.99147,-0.58067,-1.7978,-2.1719,1
-13.333,-3.1399,-1.6554,-4.5482,0.45395,-4.2676,-3.2515,-2.5864,-3.6651,-0.5866,-0.76558,-0.13353,1
-7.326,-4.379,-6.212,-6.0155,-2.0709,-3.1342,2.6772,-4.4682,-0.89325,-3.5042,-1.1056,1.7673,1
-8.8689,-0.84221,-4.0203,-8.3693,-3.8776,-1.4271,3.3164,-3.9428,1.4169,-2.0764,-3.6942,0.72157,1
-9.8561,-2.5546,-0.95797,-5.61,-3.7166,-3.4098,2.4791,-3.7735,-2.3276,-2.9284,0.45772,-2.9028,1
-10.037,-0.48699,-0.55938,-9.26,-5.9046,-4.6049,-1.6999,-2.3252,0.99093,-1.4824,0.029519,-2.1245,1
-10.582,-3.2344,-3.8992,-5.3601,-3.6958,-1.6896,2.3265,-4.6981,2.0325,-4.1318,-0.37405,-0.69257,1
-9.0722,-1.4202,-2.9185,-5.6777,-2.6586,-3.347,1.174,-4.4652,-2.0274,-3.0447,-1.7434,0.099016,1
-9.2453,-2.5742,-4.0952,-7.3409,-4.9489,-4.756,1.1746,-3.7173,1.1338,-3.2362,-1.4189,-2.6065,1
-9.7134,-1.6605,-2.1239,-4.2588,-3.6891,-3.3996,0.49367,-3.652,-0.011269,-2.6736,-2.2369,-1.2444,1
-10.023,-1.8352,-3.4377,-6.553,-2.4861,-0.29124,1.0199,-5.6772,1.0881,-3.9625,-1.7602,-0.12906,1
